2010 2202 4.9995396733284 3 0.3705408515535098 || 绎 泽||2010 0.5604142692750288 || 绎
2011 2011 4.9998979568481445 0 0.37126436781609196 || 茵 茵||2011 0.5609195402298851 || 茵
2012 2012 4.999997973442078 0 0.3719862227324914 || 荫 荫||2012 0.5614236509758898 || 荫
2013 3378 4.999976634979248 4 0.37155963302752293 || 因 固||2013 0.5619266055045872 || 因
2014 3098 4.9997957944869995 1 0.3711340206185567 || 殷 段||3098 0.561282932416953 || 段
2015 859 4.996311664581299 5 0.3707093821510298 || 音 普||859 0.5606407322654462 || 普
2016 1921 4.999721944332123 2 0.3702857142857143 || 阴 阳||2016 0.5611428571428572 || 阴
2017 641 4.939753293991089 62 0.3698630136986301 || 姻 姆||1880 0.5605022831050228 || 咽
2018 3428 4.999831318855286 5 0.3694412770809578 || 吟 哈||2018 0.5610034207525656 || 吟
2019 3488 4.993622064590454 17 0.3690205011389522 || 银 很||3488 0.5603644646924829 || 很
2020 2020 4.998430252075195 0 0.36973833902161546 || 淫 淫||2020 0.5608646188850968 || 淫
2021 2021 4.999880075454712 0 0.3704545454545455 || 寅 寅||2021 0.5613636363636364 || 寅
2022 2022 4.999741792678833 0 0.3711691259931896 || 饮 饮||2022 0.5618615209988649 || 饮
2023 3671 4.982992768287659 15 0.3707482993197279 || 尹 甲||3671 0.5612244897959183 || 甲
2024 384 4.999568700790405 5 0.37032842582106457 || 引 列||2024 0.5617214043035108 || 引
2025 3731 4.975786983966827 9 0.36990950226244346 || 隐 降||1704 0.5610859728506787 || 险
2026 2026 4.999985218048096 0 0.3706214689265537 || 印 印||2026 0.5615819209039548 || 印
2027 2027 4.999875426292419 0 0.37133182844243795 || 英 英||2027 0.5620767494356659 || 英
2028 2028 4.999976992607117 0 0.37204058624577224 || 樱 樱||2028 0.5625704622322435 || 樱
2029 211 4.998392462730408 3 0.3716216216216216 || 婴 哭||2029 0.5630630630630631 || 婴
2030 2030 4.999976396560669 0 0.37232845894263217 || 鹰 鹰||2030 0.5635545556805399 || 鹰
2031 3317 4.993660867214203 5 0.37191011235955057 || 应 疙||2416 0.5629213483146067 || 庄
2032 1346 4.997760474681854 3 0.37149270482603813 || 缨 绥||2032 0.5634118967452301 || 缨
2033 2034 4.990147352218628 12 0.3710762331838565 || 莹 萤||2034 0.5627802690582959 || 萤
2034 2034 4.999704599380493 0 0.3717805151175812 || 萤 萤||2034 0.5632698768197089 || 萤
2035 1115 4.8385292291641235 86 0.3713646532438479 || 营 苫||1050 0.5626398210290827 || 蓉
2036 628 4.99961131811142 2 0.37094972067039106 || 荧 莫||2036 0.5631284916201117 || 荧
2037 3337 4.990860998630524 12 0.3705357142857143 || 蝇 梗||125 0.5625 || 炬
2038 846 4.998409986495972 5 0.3701226309921962 || 迎 迫||2038 0.5629877369007804 || 迎
2039 2733 4.997239053249359 2 0.36971046770601335 || 赢 藏||2039 0.5634743875278396 || 赢
2040 3372 4.999613642692566 6 0.3692992213570634 || 盈 蛊||2040 0.5639599555061179 || 盈
2041 296 4.993886888027191 1 0.3688888888888889 || 影 勒||2041 0.5644444444444444 || 影
2042 2042 4.999916195869446 0 0.36958934517203107 || 颖 颖||1071 0.5638179800221975 || 软
2043 1297 4.9950230717659 4 0.369179600886918 || 硬 硕||2043 0.5643015521064302 || 硬
2044 2044 4.999544858932495 0 0.3698781838316722 || 映 映||2044 0.5647840531561462 || 映
2045 3355 4.999352991580963 3 0.3694690265486726 || 哟 沟||2147 0.5641592920353983 || 约
2046 1864 4.836329996585846 119 0.36906077348066296 || 拥 押||1864 0.56353591160221 || 押
2047 2994 4.996329188346863 23 0.3686534216335541 || 佣 得||1923 0.5629139072847682 || 仰
2048 3034 4.994859993457794 3 0.36824696802646084 || 臃 惦||2048 0.5633958103638368 || 臃
2049 3218 4.999799609184265 1 0.36784140969163 || 痈 疯||2049 0.5638766519823789 || 痈
2050 2030 4.999444484710693 1 0.36743674367436746 || 庸 鹰||3255 0.5632563256325632 || 腐
2051 2051 4.999463140964508 0 0.36813186813186816 || 雍 雍||2051 0.5637362637362637 || 雍
2052 153 4.871867060661316 81 0.3677277716794731 || 踊 郡||1017 0.5631174533479693 || 确
2053 2053 4.998715877532959 0 0.3684210526315789 || 蛹 蛹||1119 0.5625 || 煽
2054 2437 4.9958707094192505 4 0.36801752464403065 || 咏 啄||2054 0.5629791894852135 || 咏
2055 478 4.99670022726059 4 0.3676148796498906 || 泳 滦||478 0.562363238512035 || 滦
2056 2202 4.996705651283264 10 0.36721311475409835 || 涌 泽||1323 0.5617486338797815 || 诵
2057 1995 4.998199462890625 7 0.36681222707423583 || 永 亦||2055 0.5611353711790393 || 泳
2058 3502 4.999060034751892 2 0.366412213740458 || 恿 宏||2058 0.5616139585605234 || 恿
2059 666 4.999094009399414 2 0.3660130718954248 || 勇 男||2059 0.5620915032679739 || 勇
2060 3110 4.999776721000671 8 0.36561479869423286 || 用 囤||2060 0.5625680087051143 || 用
2061 2061 4.99967485666275 0 0.36630434782608695 || 幽 幽||2061 0.5630434782608695 || 幽
2062 2062 4.999868869781494 0 0.36699239956568946 || 优 优||2062 0.5635179153094463 || 优
2063 2994 4.999937891960144 2 0.3665943600867679 || 悠 得||2816 0.5629067245119306 || 惩
2064 2240 4.999308705329895 3 0.36619718309859156 || 忧 栈||2069 0.562296858071506 || 犹
2065 2065 4.998727202415466 0 0.36688311688311687 || 尤 尤||426 0.5616883116883117 || 龙
2066 2440 4.909244000911713 105 0.36648648648648646 || 由 浊||141 0.5610810810810811 || 决
2067 3636 4.842031538486481 42 0.36609071274298055 || 邮 即||2038 0.5604751619870411 || 迎
2068 57 4.999695837497711 7 0.3656957928802589 || 铀 劲||915 0.5598705501618123 || 钳
2069 2117 4.99920916557312 1 0.36530172413793105 || 犹 狱||2069 0.5603448275862069 || 犹
2070 1396 4.996232569217682 8 0.36490850376749195 || 油 袒||2070 0.5608180839612487 || 油
2071 2658 4.565197050571442 288 0.36451612903225805 || 游 标||3721 0.5602150537634408 || 将
2072 3535 4.999691426753998 1 0.364124597207304 || 酉 画||2072 0.560687432867884 || 酉
2073 1182 4.998024940490723 1 0.36373390557939916 || 有 省||2073 0.5611587982832618 || 有
2074 2074 4.999829888343811 0 0.36441586280814575 || 友 友||2074 0.5616291532690246 || 友
2075 3702 4.691598415374756 300 0.3640256959314775 || 右 荐||2276 0.5610278372591007 || 者
2076 2485 4.999817609786987 1 0.36363636363636365 || 佑 佐||2076 0.5614973262032086 || 佑
2077 4 4.990851879119873 25 0.36324786324786323 || 釉 剿||2719 0.5608974358974359 || 彩
2078 1941 2.2687644697725773 1364 0.3628601921024546 || 诱 要||1572 0.5602988260405549 || 委
2079 1148 4.971143007278442 74 0.3624733475479744 || 又 绍||1148 0.5597014925373134 || 绍
2080 2080 4.999901652336121 0 0.36315228966986157 || 幼 幼||2080 0.5601703940362087 || 幼
2081 3619 4.999857783317566 3 0.3627659574468085 || 迂 迹||908 0.5595744680851064 || 迁
2082 2082 4.999941945075989 0 0.36344314558979807 || 淤 淤||2082 0.5600425079702445 || 淤
2083 3054 4.9918946623802185 2 0.3630573248407643 || 于 丁||2083 0.5605095541401274 || 于
2084 2084 4.999577760696411 0 0.3637327677624602 || 盂 盂||2084 0.5609756097560976 || 盂
2085 1977 4.995812177658081 13 0.3633474576271186 || 榆 椅||1563 0.5603813559322034 || 桅
2086 1468 4.818955361843109 67 0.362962962962963 || 虞 庭||575 0.5597883597883598 || 糜
2087 2087 4.999910116195679 0 0.36363636363636365 || 愚 愚||1303 0.5591966173361522 || 思
2088 2088 4.999998569488525 0 0.36430834213305174 || 舆 舆||2088 0.5596620908130939 || 舆
2089 2089 4.999988794326782 0 0.3649789029535865 || 余 余||2089 0.560126582278481 || 余
2090 3643 4.999789476394653 2 0.36459430979978924 || 俞 蓟||2090 0.5605900948366702 || 俞
2091 2091 4.999857544898987 0 0.36526315789473685 || 逾 逾||2091 0.5610526315789474 || 逾
2092 2092 4.999993562698364 0 0.3659305993690852 || 鱼 鱼||2092 0.5615141955835962 || 鱼
2093 3580 4.9968079924583435 1 0.36554621848739494 || 愉 悔||2093 0.5619747899159664 || 愉
2094 2094 4.999941110610962 0 0.36621196222455404 || 渝 渝||2094 0.5624344176285414 || 渝
2095 2095 4.999502241611481 0 0.3668763102725367 || 渔 渔||2095 0.5628930817610063 || 渔
2096 2160 4.98824006319046 12 0.36649214659685864 || 隅 陨||2160 0.562303664921466 || 陨
2097 536 4.99939626455307 2 0.36610878661087864 || 予 矛||2097 0.5627615062761506 || 予
2098 2098 4.99992048740387 0 0.3667711598746082 || 娱 娱||2098 0.5632183908045977 || 娱
2099 2099 4.999848365783691 0 0.3674321503131524 || 雨 雨||3112 0.5626304801670147 || 盾
2100 1796 3.621645301580429 565 0.3670490093847758 || 与 杏||21 0.5620437956204379 || 杰
2101 3355 4.978146910667419 34 0.36666666666666664 || 屿 沟||2178 0.5614583333333333 || 咱
2102 2102 4.999982953071594 0 0.3673257023933403 || 禹 禹||2102 0.5619146722164412 || 禹
2103 82 4.987425267696381 22 0.36694386694386694 || 宇 净||82 0.5613305613305614 || 净
2104 2104 4.999721884727478 0 0.367601246105919 || 语 语||1054 0.5607476635514018 || 溶
2105 2105 4.999981880187988 0 0.3682572614107884 || 羽 羽||2105 0.5612033195020747 || 羽
2106 1861 4.9906997084617615 37 0.36787564766839376 || 玉 逊||3547 0.5606217616580311 || 还
2107 2107 4.999970436096191 0 0.36853002070393376 || 域 域||2107 0.5610766045548654 || 域
2108 359 4.492752552032471 181 0.36814891416752843 || 芋 练||3261 0.5604963805584281 || 傅
2109 1945 4.998240649700165 8 0.3677685950413223 || 郁 耶||2109 0.5609504132231405 || 郁
2110 3512 4.99733293056488 4 0.3673890608875129 || 吁 呼||1867 0.5603715170278638 || 呀
2111 37 4.999945163726807 1 0.3670103092783505 || 遇 届||1703 0.5597938144329897 || 显
2112 1462 4.998557388782501 3 0.3666323377960865 || 喻 听||2045 0.5592173017507724 || 哟
2113 2113 4.999847054481506 0 0.36728395061728397 || 峪 峪||2113 0.5596707818930041 || 峪
2114 2114 4.999979376792908 0 0.36793422404933196 || 御 御||2114 0.5601233299075026 || 御
2115 2115 4.9995927810668945 0 0.36858316221765913 || 愈 愈||2115 0.5605749486652978 || 愈
2116 2042 4.956801474094391 77 0.3682051282051282 || 欲 颖||608 0.56 || 敏
2117 2117 4.999987483024597 0 0.36885245901639346 || 狱 狱||2117 0.5604508196721312 || 狱
2118 1192 4.9954622983932495 14 0.368474923234391 || 育 诗||528 0.5598771750255885 || 盲
2119 1217 4.999201416969299 2 0.36809815950920244 || 誉 誓||2119 0.5603271983640081 || 誉
2120 2120 4.999808669090271 0 0.3687436159346272 || 浴 浴||2120 0.5607763023493361 || 浴
2121 3652 4.91336989402771 50 0.3683673469387755 || 寓 寄||952 0.560204081632653 || 窃
2122 2122 4.999945163726807 0 0.3690112130479103 || 裕 裕||2122 0.5606523955147809 || 裕
2123 2123 4.999967575073242 0 0.3696537678207739 || 预 预||2123 0.5610997963340122 || 预
2124 977 4.99914014339447 1 0.36927772126144454 || 豫 琼||2124 0.5615462868769074 || 豫
2125 1824 4.990706145763397 16 0.36890243902439024 || 驭 叙||2698 0.5609756097560976 || 驳
2126 2126 4.999910831451416 0 0.3695431472081218 || 鸳 鸳||2126 0.5614213197969543 || 鸳
2127 2070 4.995389878749847 4 0.3691683569979716 || 渊 油||2127 0.5618661257606491 || 渊
2128 605 4.889665842056274 40 0.36879432624113473 || 冤 民||590 0.5612968591691996 || 免
2129 3256 4.996834874153137 5 0.3684210526315789 || 元 赴||2129 0.5617408906882592 || 元
2130 2130 4.999966025352478 0 0.3690596562184024 || 垣 垣||2130 0.5621840242669363 || 垣
2131 514 4.957211077213287 69 0.3686868686868687 || 袁 卖||2712 0.5616161616161616 || 裁
2132 2132 4.998868465423584 0 0.3693239152371342 || 原 原||2457 0.5610494450050454 || 棕
2133 2133 4.999314665794373 0 0.3699596774193548 || 援 援||2133 0.561491935483871 || 援
2134 2912 4.9640108942985535 10 0.36958710976837866 || 辕 聪||484 0.5609264853977844 || 轮
2135 1000 4.999610424041748 13 0.369215291750503 || 园 圈||3424 0.5603621730382293 || 国
2136 974 4.991922616958618 25 0.3688442211055276 || 员 顷||974 0.5597989949748744 || 顷
2137 858 4.999962568283081 5 0.3684738955823293 || 圆 圃||1564 0.5592369477911646 || 围
2138 1684 4.995411038398743 8 0.36810431293881646 || 猿 狭||2138 0.559679037111334 || 猿
2139 3145 4.923541009426117 33 0.36773547094188375 || 源 洱||3145 0.5591182364729459 || 洱
2140 2460 4.98417055606842 8 0.36736736736736736 || 缘 综||2140 0.5595595595595596 || 缘
2141 3619 4.301100820302963 474 0.367 || 远 迹||3619 0.559 || 迹
2142 1775 4.996954262256622 8 0.36663336663336665 || 苑 芯||2142 0.5594405594405595 || 苑
2143 2143 4.9999473094940186 0 0.36726546906187624 || 愿 愿||2143 0.5598802395209581 || 愿
2144 2144 4.99976909160614 0 0.3678963110667996 || 怨 怨||2144 0.5603190428713859 || 怨
2145 529 4.971958875656128 11 0.36752988047808766 || 院 氓||1203 0.5597609561752988 || 识
2146 1047 4.984516382217407 32 0.36716417910447763 || 曰 日||207 0.5592039800995025 || 口
2147 2080 4.9994648694992065 3 0.3667992047713718 || 约 幼||2147 0.5596421471172962 || 约
2148 2148 4.9998520612716675 0 0.36742800397219466 || 越 越||2148 0.5600794438927508 || 越
2149 3330 4.995041310787201 8 0.36706349206349204 || 跃 跟||2149 0.560515873015873 || 跃
2150 1044 4.999695003032684 4 0.3666997026759167 || 钥 纫||2150 0.5609514370664024 || 钥
2151 2151 4.999832987785339 0 0.3673267326732673 || 岳 岳||2151 0.5613861386138614 || 岳
2152 666 4.990743637084961 5 0.3669634025717112 || 粤 男||2152 0.5618199802176064 || 粤
2153 1491 4.997252345085144 23 0.366600790513834 || 月 图||2367 0.5612648221343873 || 周
2154 2154 4.999837160110474 0 0.36722606120434353 || 悦 悦||2154 0.5616979269496545 || 悦
2155 1000 4.999745547771454 16 0.3668639053254438 || 阅 圈||2367 0.5611439842209073 || 周
2156 2156 4.999846816062927 0 0.367487684729064 || 耘 耘||2156 0.5615763546798029 || 耘
2157 974 4.2617939710617065 815 0.3671259842519685 || 云 顷||2828 0.5610236220472441 || 迟
2158 2158 4.999957919120789 0 0.36774827925270404 || 郧 郧||2158 0.5614552605703048 || 郧
2159 1802 4.991646945476532 11 0.36738703339882123 || 匀 匈||1802 0.5609037328094303 || 匈
2160 2160 4.999938368797302 0 0.3680078508341511 || 陨 陨||2160 0.5613346418056918 || 陨
2161 2161 4.999945640563965 0 0.3686274509803922 || 允 允||2161 0.5617647058823529 || 允
2162 3619 4.988832414150238 39 0.3682664054848188 || 运 迹||2621 0.5612144955925563 || 迸
2163 2163 4.999994874000549 0 0.36888454011741684 || 蕴 蕴||2163 0.5616438356164384 || 蕴
2164 1841 4.999715030193329 1 0.36852394916911047 || 酝 眩||2164 0.5620723362658846 || 酝
2165 2532 4.9970762729644775 7 0.3681640625 || 晕 笆||2165 0.5625 || 晕
2166 848 4.999423623085022 10 0.3678048780487805 || 韵 剖||848 0.5619512195121952 || 剖
2167 821 4.998231828212738 5 0.36744639376218324 || 孕 漂||1165 0.5614035087719298 || 深
2168 2168 4.999979853630066 0 0.36806231742940604 || 匝 匝||2168 0.5618305744888024 || 匝
2169 440 4.787446916103363 31 0.36770428015564205 || 砸 陋||1645 0.561284046692607 || 硒
2170 2758 4.999769628047943 2 0.3673469387755102 || 杂 柴||2758 0.5607385811467445 || 柴
2171 2172 4.994377136230469 7 0.36699029126213595 || 栽 哉||2172 0.5601941747572815 || 哉
2172 2172 4.999983072280884 0 0.3676042677012609 || 哉 哉||2172 0.5606207565470417 || 哉
2173 1367 4.9154393672943115 32 0.36724806201550386 || 灾 它||3346 0.560077519379845 || 宫
2174 2874 4.9994423389434814 7 0.36689254598257504 || 宰 穿||2174 0.5605033881897387 || 宰
2175 2172 4.99993622303009 1 0.3665377176015474 || 载 哉||2175 0.5609284332688588 || 载
2176 2176 4.999921798706055 0 0.3671497584541063 || 再 再||2176 0.561352657004831 || 再
2177 1158 4.991054177284241 12 0.3667953667953668 || 在 社||2935 0.5608108108108109 || 存
2178 105 4.999227404594421 1 0.36644165863066536 || 咱 疽||105 0.5602700096432015 || 疽
2179 618 4.995054721832275 14 0.36608863198458574 || 攒 摸||2683 0.5597302504816956 || 拨
2180 2180 4.999574244022369 0 0.3666987487969201 || 暂 暂||2180 0.5601539942252165 || 暂
2181 2181 4.996066927909851 0 0.36730769230769234 || 赞 赞||2181 0.5605769230769231 || 赞
2182 2182 4.999841690063477 0 0.3679154658981748 || 赃 赃||2182 0.5609990393852066 || 赃
2183 639 4.996272385120392 3 0.3675623800383877 || 脏 牡||2183 0.5614203454894434 || 脏
2184 1795 4.999427974224091 6 0.36720997123681687 || 葬 幸||531 0.5608820709491851 || 莽
2185 237 4.875503778457642 116 0.3668582375478927 || 遭 盔||2163 0.5603448275862069 || 蕴
2186 3614 4.9976049065589905 3 0.36650717703349284 || 糟 稽||3614 0.5598086124401914 || 稽
2187 2187 4.999682128429413 0 0.367112810707457 || 凿 凿||2187 0.5602294455066922 || 凿
2188 2188 4.999847173690796 0 0.36771728748806115 || 藻 藻||834 0.559694364851958 || 萍
2189 2189 4.999891042709351 0 0.3683206106870229 || 枣 枣||2189 0.5601145038167938 || 枣
2190 2692 4.997952818870544 15 0.3679694947569113 || 早 帛||2874 0.559580552907531 || 穿
2191 478 4.996776223182678 14 0.3676190476190476 || 澡 滦||1165 0.559047619047619 || 深
2192 2192 4.9999977350234985 0 0.368220742150333 || 蚤 蚤||2192 0.5594671741198858 || 蚤
2193 1417 4.999450504779816 6 0.3678707224334601 || 躁 绦||2717 0.55893536121673 || 踩
2194 1092 4.999776124954224 2 0.36752136752136755 || 噪 嗓||2194 0.5593542260208927 || 噪
2195 1968 4.984297811985016 26 0.36717267552182165 || 造 遗||1968 0.5588235294117647 || 遗
2196 2196 4.999978065490723 0 0.36777251184834125 || 皂 皂||2196 0.5592417061611374 || 皂
2197 2197 4.999854326248169 0 0.3683712121212121 || 灶 灶||2197 0.5596590909090909 || 灶
2198 3335 4.997508704662323 3 0.3680227057710501 || 燥 埂||2198 0.5600756859035004 || 燥
2199 1176 4.994556486606598 21 0.3676748582230624 || 责 声||2390 0.5595463137996219 || 煮
2200 3639 4.988439202308655 11 0.36732766761095376 || 择 挤||3448 0.559017941454202 || 捍
2201 769 4.999903917312622 1 0.36698113207547167 || 则 刨||2201 0.559433962264151 || 则
2202 82 4.999871373176575 2 0.36663524976437323 || 泽 净||2202 0.5598491988689915 || 泽
2203 3259 4.9981964230537415 2 0.3662900188323917 || 贼 赋||3259 0.559322033898305 || 赋
2204 2204 4.999963402748108 0 0.36688617121354655 || 怎 怎||2204 0.5597365945437441 || 怎
2205 1632 4.995857536792755 4 0.36654135338345867 || 增 坞||2205 0.5601503759398496 || 增
2206 3595 4.749414443969727 118 0.36619718309859156 || 憎 婚||2205 0.5596244131455399 || 增
2207 3346 4.8982608914375305 55 0.36585365853658536 || 曾 宫||2251 0.5590994371482176 || 掌
2208 2610 4.921103239059448 59 0.3655107778819119 || 赠 焙||2511 0.5585754451733833 || 暗
2209 2624 4.997772991657257 6 0.3651685393258427 || 扎 比||2209 0.5589887640449438 || 扎
2210 2750 4.999915361404419 1 0.3648269410664172 || 喳 查||2210 0.5594013096351731 || 喳
2211 2211 4.999962210655212 0 0.36542056074766355 || 渣 渣||2211 0.5598130841121496 || 渣
2212 802 4.992373585700989 16 0.36507936507936506 || 札 批||3213 0.5592903828197946 || 枫
2213 1307 4.999631345272064 1 0.36473880597014924 || 轧 死||2213 0.5597014925373134 || 轧
2214 3672 4.997516870498657 11 0.36439888164026096 || 铡 钾||1476 0.5591798695246971 || 铜
2215 610 4.999887466430664 1 0.36405959031657353 || 闸 闽||2768 0.5586592178770949 || 阐
2216 355 4.997472584247589 11 0.36372093023255814 || 眨 脸||2572 0.5581395348837209 || 膀
2217 3179 4.994756758213043 4 0.36338289962825276 || 栅 妨||2217 0.5585501858736059 || 栅
2218 3471 4.999087452888489 3 0.3630454967502321 || 榨 核||2218 0.5589600742804085 || 榨
2219 1579 4.966803431510925 45 0.362708719851577 || 咋 味||1579 0.5584415584415584 || 味
2220 2220 4.99946790933609 0 0.3632993512511585 || 乍 乍||2220 0.5588507877664504 || 乍
2221 3094 4.998616456985474 2 0.362962962962963 || 炸 妒||2221 0.5592592592592592 || 炸
2222 1338 4.99918007850647 5 0.36262719703977797 || 诈 诉||2222 0.5596669750231268 || 诈
2223 900 4.999586522579193 4 0.36229205175600737 || 摘 掐||2223 0.5600739371534196 || 摘
2224 2224 4.999983549118042 0 0.3628808864265928 || 斋 斋||2224 0.5604801477377654 || 斋
2225 2196 4.980845272541046 46 0.3625461254612546 || 宅 皂||86 0.5599630996309963 || 究
2226 1490 4.997750878334045 1 0.3622119815668203 || 窄 突||2226 0.56036866359447 || 窄
2227 1385 4.998434662818909 7 0.36187845303867405 || 债 贪||2227 0.5607734806629834 || 债
2228 302 4.999669134616852 1 0.36154553817847285 || 寨 累||302 0.5602575896964122 || 累
2229 78 4.9978819489479065 1 0.36121323529411764 || 瞻 痉||2572 0.5597426470588235 || 膀
2230 1395 4.999659240245819 1 0.3608815426997245 || 毡 毯||2230 0.5601469237832875 || 毡
2231 2727 4.978798091411591 35 0.3605504587155963 || 詹 惨||473 0.5596330275229358 || 滤
2232 691 4.999645352363586 1 0.3602199816681943 || 粘 拈||2232 0.5600366636113657 || 粘
2233 841 4.998495042324066 3 0.3598901098901099 || 沾 泼||2233 0.5604395604395604 || 沾
2234 2234 4.999856948852539 0 0.3604757548032937 || 盏 盏||2234 0.5608417200365965 || 盏
2235 2272 4.9988566637039185 1 0.360146252285192 || 斩 折||2235 0.5612431444241316 || 斩
2236 1166 4.998311877250671 1 0.3598173515981735 || 辗 娠||2294 0.5607305936073059 || 振
2237 2237 4.9990891218185425 0 0.3604014598540146 || 崭 崭||2237 0.5611313868613139 || 崭
2238 2238 4.99982488155365 0 0.3609845031905196 || 展 展||2238 0.5615314494074749 || 展
2239 2239 4.998662114143372 0 0.36156648451730417 || 蘸 蘸||2239 0.5619307832422586 || 蘸
2240 3692 4.999561429023743 1 0.3612374886260237 || 栈 检||2240 0.5623293903548681 || 栈
2241 3172 4.970531344413757 39 0.3609090909090909 || 占 泛||898 0.5618181818181818 || 泣
2242 2242 4.9997828006744385 0 0.3614895549500454 || 战 战||2242 0.5622161671207992 || 战
2243 1884 4.997865974903107 2 0.36116152450090744 || 站 盐||2243 0.5626134301270418 || 站
2244 1960 4.996479511260986 1 0.36083408884859475 || 湛 医||165 0.5621033544877606 || 堪
2245 1714 4.974663853645325 42 0.3605072463768116 || 绽 线||2627 0.5615942028985508 || 彼
2246 2246 4.999555706977844 0 0.3610859728506787 || 樟 樟||2246 0.5619909502262443 || 樟
2247 472 4.989195168018341 48 0.36075949367088606 || 章 率||472 0.5614828209764918 || 率
2248 2248 4.999969005584717 0 0.36133694670280037 || 彰 彰||2248 0.5618789521228545 || 彰
2249 82 4.999359846115112 3 0.36101083032490977 || 漳 净||2249 0.5622743682310469 || 漳
2250 2725 4.998729050159454 2 0.3606853020739405 || 张 残||2250 0.5626690712353472 || 张
2251 2842 4.998744428157806 4 0.36036036036036034 || 掌 崇||2251 0.5630630630630631 || 掌
2252 2252 4.997535943984985 0 0.3609360936093609 || 涨 涨||2252 0.5634563456345635 || 涨
2253 1748 4.999689877033234 3 0.3606115107913669 || 杖 校||2253 0.5638489208633094 || 杖
2254 1775 4.9916017055511475 17 0.36028751123090746 || 丈 芯||1535 0.5633423180592992 || 丸
2255 1359 4.987968623638153 8 0.3599640933572711 || 帐 唆||2255 0.5637342908438061 || 帐
2256 1938 4.898763000965118 45 0.3596412556053812 || 账 咬||1938 0.5632286995515695 || 咬
2257 2627 4.969363331794739 69 0.3593189964157706 || 仗 彼||3647 0.5627240143369175 || 伎
2258 3336 4.998625576496124 3 0.35899731423455683 || 胀 耿||572 0.5622202327663384 || 眯
2259 2451 4.996546685695648 9 0.35867620751341683 || 瘴 滓||2428 0.5617173524150268 || 谆
2260 3731 4.99988055229187 1 0.3583556747095621 || 障 降||2260 0.5621090259159964 || 障
2261 3387 4.999818801879883 1 0.3580357142857143 || 招 拐||2261 0.5625 || 招
2262 736 4.9852699637413025 16 0.3577163247100803 || 昭 鸥||736 0.5619982158786797 || 鸥
2263 2263 4.9999072551727295 0 0.3582887700534759 || 找 找||2263 0.5623885918003565 || 找
2264 1148 4.9998005628585815 1 0.3579697239536955 || 沼 绍||2264 0.5627782724844167 || 沼
2265 2265 4.9999154806137085 0 0.3585409252669039 || 赵 赵||2265 0.5631672597864769 || 赵
2266 607 4.11837300658226 365 0.3582222222222222 || 照 皿||3189 0.5626666666666666 || 匪
2267 2267 4.999991059303284 0 0.35879218472468916 || 罩 罩||2267 0.5630550621669627 || 罩
2268 1245 4.998170256614685 3 0.35847382431233366 || 兆 枢||2268 0.5634427684117125 || 兆
2269 636 4.999388217926025 1 0.35815602836879434 || 肇 牟||2269 0.5638297872340425 || 肇
2270 1455 4.999737501144409 2 0.35783879539415414 || 召 迢||1038 0.5633303808680248 || 忍
2271 2271 4.99987268447876 0 0.3584070796460177 || 遮 遮||2499 0.5628318584070796 || 癌
2272 3099 4.9977611899375916 2 0.35809018567639256 || 折 断||1643 0.5623342175066313 || 析
2273 1217 4.999162137508392 1 0.357773851590106 || 哲 誓||2273 0.5627208480565371 || 哲
2274 3029 4.9985655546188354 1 0.3574580759046778 || 蛰 垫||3029 0.5622241835834069 || 垫
2275 2275 4.999971985816956 0 0.35802469135802467 || 辙 辙||2275 0.562610229276896 || 辙
2276 1641 4.999844431877136 1 0.35770925110132157 || 者 昔||2276 0.5629955947136563 || 者
2277 1466 4.818341970443726 136 0.3573943661971831 || 锗 停||2816 0.5625 || 惩
2278 2278 4.999524474143982 0 0.3579595426561126 || 蔗 蔗||2278 0.5628847845206685 || 蔗
2279 2685 4.996003329753876 11 0.35764499121265375 || 这 波||2004 0.562390158172232 || 议
2280 3099 4.852608263492584 27 0.35733099209833186 || 浙 断||3715 0.5618964003511853 || 渐
2281 2806 4.998643517494202 1 0.3570175438596491 || 珍 趁||2806 0.5614035087719298 || 趁
2282 2282 4.99998927116394 0 0.35758106923751093 || 斟 斟||2282 0.5617879053461875 || 斟
2283 1217 4.908773303031921 52 0.3572679509632224 || 真 誓||3342 0.5612959719789843 || 龚
2284 2284 4.999951481819153 0 0.357830271216098 || 甄 甄||2284 0.5616797900262467 || 甄
2285 2285 4.999740660190582 0 0.3583916083916084 || 砧 砧||2285 0.5620629370629371 || 砧
2286 1247 4.710194170475006 226 0.35807860262008734 || 臻 殊||2454 0.5615720524017467 || 渍
2287 1142 4.995983719825745 2 0.35776614310645727 || 贞 芍||2287 0.5619546247818499 || 贞
2288 2288 4.999931454658508 0 0.3583260680034874 || 针 针||2288 0.5623365300784655 || 针
2289 2549 4.999452888965607 1 0.35801393728222997 || 侦 佰||1206 0.5618466898954704 || 使
2290 2290 4.999273240566254 0 0.35857267188859876 || 枕 枕||2290 0.5622280243690165 || 枕
2291 2606 4.999673843383789 2 0.3582608695652174 || 疹 倍||2291 0.5626086956521739 || 疹
2292 2281 4.9999542236328125 1 0.3579496090356212 || 诊 珍||2292 0.5629887054735013 || 诊
2293 2293 4.999898791313171 0 0.3585069444444444 || 震 震||1580 0.5625 || 畏
2294 3135 4.9998626708984375 1 0.35819601040763227 || 振 扼||2294 0.5628794449262793 || 振
2295 2295 4.999731183052063 0 0.3587521663778163 || 镇 镇||2295 0.5632582322357019 || 镇
