1661 1661 4.999876260757446 0 0.3345367027677497 || 溪 溪||1661 0.5667870036101083 || 溪
1662 3298 4.998314321041107 1 0.3343355381840048 || 汐 岗||2370 0.566446181599519 || 诌
1663 1663 4.9998286962509155 0 0.3347355769230769 || 犀 犀||1663 0.5667067307692307 || 犀
1664 2875 4.995135128498077 2 0.3345345345345345 || 檄 椽||1664 0.5669669669669669 || 檄
1665 1183 4.998280763626099 4 0.33433373349339734 || 袭 盛||1665 0.5672268907563025 || 袭
1666 253 4.9919657707214355 18 0.33413317336532694 || 席 廓||253 0.5668866226754649 || 廓
1667 1637 4.982044994831085 30 0.33393285371702636 || 习 勿||1802 0.5665467625899281 || 匈
1668 3622 4.977065861225128 4 0.33373277411623725 || 媳 鸡||1668 0.566806470940683 || 媳
1669 1009 4.992846429347992 29 0.3335329341317365 || 喜 券||3662 0.5664670658682635 || 嘉
1670 1459 4.998010516166687 10 0.3333333333333333 || 铣 铁||1459 0.566128067025733 || 铁
1671 610 4.900905907154083 39 0.333133971291866 || 洗 闽||3480 0.5657894736842105 || 涸
1672 1417 4.976121127605438 34 0.33293484757919906 || 系 绦||692 0.5654512851165571 || 年
1673 1673 4.999945044517517 0 0.3333333333333333 || 隙 隙||1673 0.5657108721624851 || 隙
1674 2296 4.9948770403862 9 0.33313432835820894 || 戏 阵||2725 0.5653731343283582 || 残
1675 718 4.999774873256683 3 0.3329355608591885 || 细 纽||718 0.565035799522673 || 纽
1676 3491 4.999526679515839 1 0.33273703041144903 || 瞎 哼||1676 0.5652951699463328 || 瞎
1677 1677 4.999985456466675 0 0.333134684147795 || 虾 虾||1677 0.5655542312276519 || 虾
1678 312 4.999940752983093 1 0.33293627159023226 || 匣 厘||1678 0.5658129839189994 || 匣
1679 1679 4.999837040901184 0 0.3333333333333333 || 霞 霞||1679 0.5660714285714286 || 霞
1680 1680 4.999445080757141 0 0.33372992266508034 || 辖 辖||1680 0.5663295657346817 || 辖
1681 1681 4.999990463256836 0 0.3341260404280618 || 暇 暇||1681 0.5665873959571938 || 暇
1682 3335 4.73478627204895 183 0.33392751039809865 || 峡 埂||3335 0.5662507427213309 || 埂
1683 1683 4.999960899353027 0 0.3343230403800475 || 侠 侠||1683 0.5665083135391924 || 侠
1684 1759 4.998133182525635 7 0.3341246290801187 || 狭 挟||1684 0.5667655786350149 || 狭
1685 539 4.962226450443268 14 0.333926453143535 || 下 茂||2106 0.566429418742586 || 玉
1686 3256 3.3175911619327962 944 0.33372851215174865 || 厦 赴||2341 0.5660936573799644 || 致
1687 1687 4.999903202056885 0 0.3341232227488152 || 夏 夏||1687 0.566350710900474 || 夏
1688 981 4.99527108669281 8 0.3339253996447602 || 吓 邱||981 0.5660153937240971 || 邱
1689 95 4.969991087913513 48 0.3337278106508876 || 掀 救||95 0.565680473372781 || 救
1690 1534 4.991323530673981 8 0.3335304553518628 || 锨 顽||1690 0.5659373151981076 || 锨
1691 1691 4.9999916553497314 0 0.3339243498817967 || 先 先||1691 0.566193853427896 || 先
1692 1104 4.065911315381527 413 0.3337271116361488 || 仙 砂||1104 0.5658594211458948 || 砂
1693 1693 4.999919056892395 0 0.33412042502951594 || 鲜 鲜||1693 0.5661157024793388 || 鲜
1694 2296 4.556154489517212 370 0.3339233038348083 || 纤 阵||2296 0.5657817109144543 || 阵
1695 1695 4.999916672706604 0 0.33431603773584906 || 咸 咸||1695 0.5660377358490566 || 咸
1696 3484 4.999328017234802 5 0.33411903358868594 || 贤 贺||1696 0.5662934590453742 || 贤
1697 2766 4.628191947937012 157 0.3339222614840989 || 衔 铲||15 0.565959952885748 || 街
1698 8 4.982249140739441 14 0.3337257210123602 || 舷 较||8 0.5656268393172454 || 较
1699 1699 4.999931454658508 0 0.3341176470588235 || 闲 闲||672 0.5652941176470588 || 闹
1700 1700 4.999943494796753 0 0.33450911228689006 || 涎 涎||1700 0.5655496766607878 || 涎
1701 3435 4.994735240936279 5 0.33431257344300824 || 弦 骇||2250 0.5652173913043478 || 张
1702 1702 4.9999635219573975 0 0.3347034644744568 || 嫌 嫌||1702 0.5654726952436876 || 嫌
1703 474 4.33532989025116 324 0.3345070422535211 || 显 绿||474 0.5651408450704225 || 绿
1704 410 4.99772173166275 1 0.3343108504398827 || 险 陵||1704 0.5653958944281525 || 险
1705 3058 3.945189520716667 380 0.33411488862837047 || 现 顶||3058 0.5650644783118406 || 顶
1706 1706 4.996305048465729 0 0.3345049794961921 || 献 献||1706 0.5653192735793791 || 献
1707 1707 4.999960660934448 0 0.33489461358313816 || 县 县||1707 0.5655737704918032 || 县
1708 2717 4.956365525722504 23 0.3346986541837332 || 腺 踩||2293 0.5652428320655354 || 震
1709 454 4.998769402503967 2 0.3345029239766082 || 馅 赂||1709 0.5654970760233918 || 馅
1710 2536 4.991120278835297 3 0.3343074225599065 || 羡 拔||1710 0.5657510227936879 || 羡
1711 1711 4.999612033367157 0 0.334696261682243 || 宪 宪||1711 0.5660046728971962 || 宪
1712 1712 4.999958634376526 0 0.3350846468184472 || 陷 陷||1712 0.5662580268534735 || 陷
1713 2104 4.989753484725952 5 0.3348891481913652 || 限 语||1122 0.5659276546091015 || 陕
1714 919 4.999126970767975 3 0.3346938775510204 || 线 浅||1714 0.5661807580174927 || 线
1715 3284 4.201718494296074 365 0.3344988344988345 || 相 柑||2546 0.5658508158508159 || 柏
1716 2436 4.9990644454956055 4 0.3343040186371578 || 厢 酌||1716 0.5661036691904484 || 厢
1717 2154 4.98635458946228 11 0.3341094295692666 || 镶 悦||2458 0.5657741559953434 || 踪
1718 1718 4.999441921710968 0 0.3344968004653869 || 香 香||1718 0.5660267597440373 || 香
1719 1719 4.999758005142212 0 0.33488372093023255 || 箱 箱||1719 0.5662790697674419 || 箱
1720 1400 3.49753674864769 704 0.3346891342242882 || 襄 炭||2359 0.5659500290528763 || 衷
1721 3153 4.999547362327576 2 0.3344947735191638 || 湘 阀||1721 0.5662020905923345 || 湘
1722 1176 4.869980216026306 114 0.3343006384213581 || 乡 声||2773 0.5658734764944864 || 尝
1723 1298 4.999976992607117 1 0.33410672853828305 || 翔 朔||1298 0.5655452436194895 || 朔
1724 1724 4.999919414520264 0 0.3344927536231884 || 祥 祥||1724 0.5657971014492753 || 祥
1725 1724 4.9994215965271 3 0.3342989571263036 || 详 祥||1724 0.5654692931633836 || 祥
1726 1726 4.999932885169983 0 0.3346844238563984 || 想 想||1726 0.5657209033005212 || 想
1727 1857 4.999097406864166 7 0.33449074074074076 || 响 殉||1727 0.5659722222222222 || 响
1728 2481 4.9938769936561584 24 0.3342972816657027 || 享 尊||1467 0.5656448814343551 || 亭
1729 3058 4.997731387615204 3 0.33410404624277457 || 项 顶||72 0.5653179190751445 || 颈
1730 2580 4.999827861785889 1 0.3339110340843443 || 巷 苞||1730 0.5655690352397458 || 巷
1731 2875 4.999529838562012 2 0.33371824480369516 || 橡 椽||2875 0.565242494226328 || 椽
1732 2140 4.977041721343994 37 0.3335256780150029 || 像 缘||1200 0.5649163300634737 || 食
1733 1802 4.995060861110687 23 0.3333333333333333 || 向 匈||2914 0.5645905420991926 || 囱
1734 1734 4.9998619556427 0 0.3337175792507205 || 象 象||1734 0.5648414985590778 || 象
1735 1976 4.341815769672394 251 0.33352534562211983 || 萧 彝||2237 0.5645161290322581 || 崭
1736 3095 4.997463703155518 1 0.3333333333333333 || 硝 端||1736 0.5647668393782384 || 硝
1737 1847 4.998551607131958 3 0.3331415420023015 || 霄 雪||1737 0.5650172612197929 || 霄
1738 1738 4.999796271324158 0 0.33352501437607823 || 削 削||1738 0.5652673950546291 || 削
1739 1221 4.9093974232673645 64 0.3333333333333333 || 哮 嗜||1221 0.5649425287356322 || 嗜
1740 829 4.974840760231018 9 0.3331418724870764 || 嚣 品||26 0.5646180356117174 || 结
1741 2423 4.993679523468018 17 0.33295063145809417 || 销 锥||2942 0.5642939150401837 || 错
1742 3470 4.972541093826294 42 0.3327596098680436 || 消 菏||2003 0.5639701663798049 || 诣
1743 2377 4.999369740486145 2 0.33256880733944955 || 宵 宙||1743 0.5642201834862385 || 宵
1744 1744 4.999924659729004 0 0.3329512893982808 || 淆 淆||1744 0.5644699140401146 || 淆
1745 482 4.991990387439728 19 0.33276059564719357 || 晓 略||1030 0.5641466208476518 || 饶
1746 1612 4.705187678337097 477 0.3325701202060675 || 小 巫||2462 0.5638236977676016 || 纵
1747 570 4.00842222571373 396 0.33237986270022885 || 孝 梦||3722 0.5635011441647597 || 浆
1748 95 4.9997029304504395 4 0.3321898227558605 || 校 救||1748 0.5637507146941109 || 校
1749 1749 4.9997780323028564 0 0.3325714285714286 || 肖 肖||1749 0.564 || 肖
1750 3099 4.999259650707245 1 0.33238149628783553 || 啸 断||1750 0.5642490005711023 || 啸
1751 1188 4.977666437625885 49 0.3321917808219178 || 笑 失||1188 0.5639269406392694 || 失
1752 2856 4.999502956867218 1 0.3320022818026241 || 效 初||3738 0.5636052481460354 || 郊
1753 891 4.995832681655884 2 0.33181299885974913 || 楔 契||1753 0.563854047890536 || 楔
1754 1754 4.9997236132621765 0 0.3321937321937322 || 些 些||1754 0.5641025641025641 || 些
1755 3312 4.801060974597931 88 0.332004555808656 || 歇 歌||3377 0.5637813211845103 || 顾
1756 1756 4.999943852424622 0 0.3323847467273762 || 蝎 蝎||1756 0.5640295959021059 || 蝎
1757 1757 4.998759031295776 0 0.33276450511945393 || 鞋 鞋||1757 0.5642775881683731 || 鞋
1758 3256 4.663187563419342 127 0.3325753268902786 || 协 赴||3572 0.5639567936327459 || 灰
1759 2494 4.998563766479492 2 0.33238636363636365 || 挟 挨||3350 0.5636363636363636 || 拱
1760 3650 4.982511937618256 15 0.3321976149914821 || 携 悸||3650 0.5633162975582056 || 悸
1761 1761 4.999799966812134 0 0.3325766174801362 || 邪 邪||1761 0.5635641316685585 || 邪
1762 1762 4.999934434890747 0 0.33295519001701646 || 斜 斜||1762 0.5638116846284742 || 斜
1763 2709 4.99729186296463 2 0.33276643990929705 || 胁 怖||1763 0.5640589569160998 || 胁
1764 1764 4.999881982803345 0 0.33314447592067986 || 谐 谐||861 0.5637393767705382 || 谱
1765 492 4.999634206295013 1 0.332955832389581 || 写 罗||1765 0.5639864099660249 || 写
1766 1766 4.999951601028442 0 0.3333333333333333 || 械 械||1766 0.5642331635540464 || 械
1767 1767 4.9999918937683105 0 0.333710407239819 || 卸 卸||1767 0.5644796380090498 || 卸
1768 1768 4.999595105648041 0 0.33408705483323914 || 蟹 蟹||1768 0.5647258338044092 || 蟹
1769 2339 4.992977797985077 1 0.3338983050847458 || 懈 掷||1769 0.5649717514124294 || 懈
1770 1770 4.999753713607788 0 0.334274421230943 || 泄 泄||2440 0.564652738565782 || 浊
1771 3221 4.998274385929108 1 0.3340857787810384 || 泻 冯||1771 0.5648984198645598 || 泻
1772 1594 4.999241590499878 1 0.3338973491257755 || 谢 闻||1772 0.5651438240270727 || 谢
1773 1773 4.999966263771057 0 0.3342728297632469 || 屑 屑||1773 0.5653889515219842 || 屑
1774 1774 4.999994874000549 0 0.3346478873239437 || 薪 薪||1774 0.5656338028169015 || 薪
1775 1775 4.999995827674866 0 0.3350225225225225 || 芯 芯||1775 0.5658783783783784 || 芯
1776 1776 4.99969357252121 0 0.3353967360720315 || 锌 锌||1776 0.566122678671919 || 锌
1777 95 4.995479226112366 1 0.33520809898762655 || 欣 救||1777 0.5663667041619798 || 欣
1778 1976 4.932698488235474 105 0.3350196739741428 || 辛 彝||3285 0.5660483417650365 || 竿
1779 1779 4.999026119709015 0 0.33539325842696627 || 新 新||1779 0.5662921348314607 || 新
1780 2491 4.993754684925079 5 0.3352049410443571 || 忻 啊||1780 0.566535654126895 || 忻
1781 3065 4.935511827468872 59 0.335016835016835 || 心 冬||3026 0.5662177328843996 || 点
1782 1782 4.999925136566162 0 0.33538979248457657 || 信 信||1782 0.5664610207515424 || 信
1783 1783 4.9999918937683105 0 0.335762331838565 || 衅 衅||1783 0.5667040358744395 || 衅
1784 3110 4.9994677901268005 12 0.3355742296918767 || 星 囤||2135 0.5663865546218487 || 园
1785 1406 4.997999489307404 3 0.33538633818589025 || 腥 膛||1785 0.5666293393057111 || 腥
1786 138 4.925972521305084 112 0.33519865696698375 || 猩 倔||2329 0.566312255176273 || 侄
1787 1787 4.999855875968933 0 0.33557046979865773 || 惺 惺||1787 0.5665548098434005 || 惺
1788 2972 4.988598823547363 32 0.3353828954723309 || 兴 淡||1393 0.5662381218557854 || 谈
1789 641 4.999291300773621 2 0.33519553072625696 || 刑 姆||1789 0.5664804469273743 || 刑
1790 921 4.980319380760193 13 0.33500837520938026 || 型 堑||921 0.5661641541038526 || 堑
1791 1791 4.999786019325256 0 0.3353794642857143 || 形 形||1791 0.56640625 || 形
1792 1792 4.99994421005249 0 0.33575013943112103 || 邢 邢||1792 0.5666480758505298 || 邢
1793 2147 4.992204904556274 20 0.3355629877369008 || 行 约||2958 0.5663322185061316 || 待
1794 2902 4.94062066078186 20 0.3353760445682451 || 醒 磁||798 0.566016713091922 || 碰
1795 1176 4.996219515800476 16 0.3351893095768374 || 幸 声||2738 0.5657015590200446 || 草
1796 1796 4.999911308288574 0 0.335559265442404 || 杏 杏||1796 0.5659432387312187 || 杏
1797 1797 4.999349415302277 0 0.3359288097886541 || 性 性||1797 0.5661846496106785 || 性
1798 1798 4.999960899353027 0 0.3362979433018344 || 姓 姓||1798 0.566425792106726 || 姓
1799 1799 4.999968886375427 0 0.33666666666666667 || 兄 兄||1799 0.5666666666666667 || 兄
1800 1800 4.999937057495117 0 0.337034980566352 || 凶 凶||769 0.5663520266518601 || 刨
1801 634 4.979320645332336 21 0.33684794672586016 || 胸 陌||2105 0.5660377358490566 || 羽
1802 2914 4.999138534069061 6 0.3366611203549639 || 匈 囱||1802 0.5662784248474765 || 匈
1803 1617 4.994643270969391 28 0.33647450110864746 || 汹 诬||1617 0.5659645232815964 || 诬
1804 1646 4.787524580955505 119 0.3362880886426593 || 雄 矽||1646 0.5656509695290859 || 矽
1805 3375 4.997236013412476 1 0.33610188261351054 || 熊 股||1805 0.5658914728682171 || 熊
1806 2727 4.999953985214233 1 0.3359158826784726 || 修 惨||1806 0.5661317100166021 || 修
1807 1176 4.988645613193512 13 0.33573008849557523 || 羞 声||1827 0.5658185840707964 || 畜
1808 1116 4.9889795780181885 12 0.33554449972360423 || 朽 杉||1116 0.5655058043117744 || 杉
1809 1809 4.99975711107254 0 0.33591160220994476 || 嗅 嗅||1809 0.5657458563535912 || 嗅
1810 674 4.9877267479896545 7 0.3357261181667587 || 锈 呢||1810 0.5659856432909994 || 锈
1811 1718 4.9966921210289 5 0.3355408388520971 || 秀 香||1811 0.5662251655629139 || 秀
1812 193 4.99869167804718 8 0.3353557639271925 || 袖 刻||1396 0.5659128516271373 || 袒
1813 2501 4.999845266342163 1 0.33517089305402425 || 绣 矮||1813 0.5661521499448732 || 绣
1814 2888 4.982168018817902 10 0.3349862258953168 || 墟 捶||1402 0.5658402203856749 || 塘
1815 1695 4.9941824078559875 26 0.33480176211453744 || 戌 咸||1270 0.5655286343612335 || 戍
1816 1816 4.999935030937195 0 0.33516785910842045 || 需 需||298 0.5652173913043478 || 雷
1817 728 4.997992932796478 1 0.334983498349835 || 虚 虐||1817 0.5654565456545655 || 虚
1818 1818 4.99957674741745 0 0.3353490929081913 || 嘘 嘘||1834 0.5651456844420011 || 喧
1819 1319 4.999059081077576 2 0.33516483516483514 || 须 颂||1819 0.5653846153846154 || 须
1820 1417 4.98908406496048 13 0.33498077979132346 || 徐 绦||1417 0.5650741350906096 || 绦
1821 1920 4.999583661556244 2 0.33479692645444564 || 许 洋||1725 0.5647639956092206 || 详
1822 1578 4.998481869697571 4 0.33461327482172243 || 蓄 蔚||1822 0.5650027427317609 || 蓄
1823 1823 4.999882936477661 0 0.33497807017543857 || 酗 酗||1823 0.5652412280701754 || 酗
1824 1824 4.9999611377716064 0 0.33534246575342463 || 叙 叙||1824 0.5654794520547946 || 叙
1825 1825 4.999932765960693 0 0.3357064622124863 || 旭 旭||1825 0.5657174151150055 || 旭
1826 1666 4.978837609291077 23 0.3355227148330597 || 序 席||1666 0.565407772304324 || 席
1827 1827 4.999832510948181 0 0.3358862144420131 || 畜 畜||1827 0.5656455142231948 || 畜
1828 1828 4.99993360042572 0 0.33624931656642976 || 恤 恤||1828 0.565882996172772 || 恤
1829 328 4.999098002910614 6 0.3360655737704918 || 絮 栗||1829 0.566120218579235 || 絮
1830 2262 4.998512446880341 1 0.3358820316766794 || 婿 昭||560 0.565811032222829 || 媚
1831 3298 4.999069452285767 1 0.3356986899563319 || 绪 岗||975 0.5655021834061136 || 请
1832 2173 4.97783750295639 9 0.3355155482815057 || 续 灾||1832 0.5657392253136934 || 续
1833 1833 4.9999812841415405 0 0.33587786259541985 || 轩 轩||1833 0.5659760087241004 || 轩
1834 1834 4.9999589920043945 0 0.3362397820163488 || 喧 喧||1834 0.5662125340599455 || 喧
1835 1974 4.999703347682953 1 0.3360566448801743 || 宣 宜||1835 0.5664488017429193 || 宣
1836 3139 4.999198853969574 4 0.33587370713119213 || 悬 恩||1707 0.5661404463799673 || 县
1837 1190 4.993735074996948 5 0.33569096844396085 || 旋 施||1837 0.5663764961915125 || 旋
1838 1838 4.999642193317413 0 0.3360522022838499 || 玄 玄||1838 0.5666122892876564 || 玄
1839 3051 4.987893044948578 27 0.3358695652173913 || 选 迭||3051 0.566304347826087 || 迭
1840 2900 4.997292459011078 6 0.3356871265616513 || 癣 疵||2930 0.5659967409016838 || 瘁
1841 670 4.964688777923584 55 0.3355048859934853 || 眩 脑||670 0.5656894679695983 || 脑
1842 1842 4.999764382839203 0 0.3358654367878459 || 绚 绚||1842 0.5659251220835594 || 绚
1843 837 4.865943908691406 109 0.33568329718004336 || 靴 瓶||761 0.5656182212581344 || 叛
1844 1844 4.9994489550590515 0 0.33604336043360433 || 薛 薛||1844 0.5658536585365853 || 薛
1845 3298 4.995052695274353 3 0.3358613217768147 || 学 岗||1845 0.566088840736728 || 学
1846 3502 4.997745454311371 1 0.33567948023822414 || 穴 宏||3502 0.5657823497563617 || 宏
1847 298 4.997263193130493 9 0.3354978354978355 || 雪 雷||298 0.5654761904761905 || 雷
1848 846 4.999855875968933 2 0.335316387236344 || 血 迫||1848 0.5657111952406706 || 血
1849 2080 4.9998849630355835 1 0.33513513513513515 || 勋 幼||1849 0.5659459459459459 || 勋
1850 2841 4.995924770832062 2 0.3349540788762831 || 熏 虫||1850 0.5661804430037818 || 熏
1851 2227 4.97063684463501 18 0.3347732181425486 || 循 债||1819 0.5658747300215983 || 须
1852 1802 4.9998568296432495 1 0.33459255261737725 || 旬 匈||1852 0.5661090124123044 || 旬
1853 2907 4.999800801277161 5 0.3344120819848975 || 询 词||1853 0.5663430420711975 || 询
1854 3425 4.9954898953437805 23 0.33423180592991913 || 寻 果||147 0.5660377358490566 || 军
1855 1855 4.99999463558197 0 0.33459051724137934 || 驯 驯||1855 0.5662715517241379 || 驯
1856 846 4.9707401394844055 53 0.3344103392568659 || 巡 迫||1505 0.5659666128163705 || 褪
1857 3355 4.996675729751587 6 0.3342303552206674 || 殉 沟||3355 0.5656620021528526 || 沟
1858 1858 4.999795854091644 0 0.3345884884346423 || 汛 汛||1858 0.5658956428187197 || 汛
1859 308 4.8940683007240295 91 0.33440860215053764 || 训 泪||308 0.5655913978494623 || 泪
1860 1860 4.998306095600128 0 0.33476625470177324 || 讯 讯||1860 0.5658248253627082 || 讯
1861 2333 4.998475015163422 9 0.33458646616541354 || 逊 趾||1861 0.5660580021482277 || 逊
1862 1281 4.835173964500427 162 0.3344068706387547 || 迅 甩||2604 0.5657541599570585 || 贝
1863 3550 4.99103057384491 14 0.3342274678111588 || 压 患||2490 0.5654506437768241 || 座
1864 713 4.997709691524506 1 0.33404825737265414 || 押 拧||1864 0.5656836461126006 || 押
1865 1969 4.99742591381073 3 0.33386923901393356 || 鸦 移||1865 0.5659163987138264 || 鸦
1866 2780 4.9995667934417725 2 0.33369041242635245 || 鸭 畅||1866 0.566148901981789 || 鸭
1867 1878 4.994619607925415 4 0.3335117773019272 || 呀 讶||1867 0.5663811563169164 || 呀
1868 340 4.879616677761078 53 0.3333333333333333 || 丫 粒||3009 0.5660781166399144 || 狄
1869 2512 4.9994587898254395 1 0.3331550802139037 || 芽 岸||1869 0.5663101604278075 || 芽
1870 1870 4.999518513679504 0 0.33351149118118656 || 牙 牙||1870 0.5665419561731694 || 牙
1871 2110 4.976358413696289 13 0.3333333333333333 || 蚜 吁||1867 0.5662393162393162 || 呀
1872 1872 4.997099578380585 0 0.3336892685531233 || 崖 崖||2927 0.5659369994660972 || 崔
1873 15 4.988777041435242 11 0.3335112059765208 || 衙 街||15 0.5656350053361793 || 街
1874 3296 4.953606188297272 14 0.3333333333333333 || 涯 肛||1929 0.5653333333333334 || 腰
1875 1875 4.991948783397675 0 0.3336886993603412 || 雅 雅||1875 0.5655650319829424 || 雅
1876 1876 4.9999306201934814 0 0.33404368673415025 || 哑 哑||1876 0.5657964837506659 || 哑
1877 1612 4.999114513397217 2 0.33386581469648563 || 亚 巫||1877 0.566027689030884 || 亚
1878 1019 4.978089869022369 44 0.33368813198509845 || 讶 裙||2907 0.5657264502394891 || 词
1879 1879 4.999921202659607 0 0.33404255319148934 || 焉 焉||1879 0.5659574468085107 || 焉
1880 3378 4.99927681684494 3 0.3338649654439128 || 咽 固||1880 0.5661881977671451 || 咽
1881 1000 4.999975204467773 1 0.3336875664187035 || 阉 圈||1881 0.5664187035069076 || 阉
1882 641 4.997121870517731 8 0.3335103558151885 || 烟 姆||1882 0.5666489644184811 || 烟
1883 1883 4.99992573261261 0 0.333864118895966 || 淹 淹||1883 0.5668789808917197 || 淹
1884 1884 4.999886393547058 0 0.33421750663129973 || 盐 盐||1884 0.5671087533156499 || 盐
1885 1885 4.999184727668762 0 0.33457051961823964 || 严 严||1885 0.5673382820784729 || 严
1886 785 4.996586978435516 3 0.3343932167461579 || 研 砰||1886 0.5675675675675675 || 研
1887 1887 4.999945759773254 0 0.3347457627118644 || 蜒 蜒||1887 0.5677966101694916 || 蜒
1888 1307 4.999307751655579 1 0.33456855479089465 || 延 死||1888 0.5680254102699841 || 延
1889 3298 3.5117223039269447 748 0.3343915343915344 || 言 岗||2001 0.5677248677248677 || 益
1890 1890 4.999987363815308 0 0.3347435219460603 || 颜 颜||1890 0.56795346377578 || 颜
1891 3153 4.999884247779846 4 0.3345665961945032 || 阎 阀||1891 0.5681818181818182 || 阎
1892 3256 4.989747583866119 13 0.33438985736925514 || 炎 赴||1274 0.5678816693079768 || 数
1893 1893 4.999803423881531 0 0.3347412882787751 || 沿 沿||1893 0.5681098204857444 || 沿
1894 2509 4.998897433280945 6 0.3345646437994723 || 奄 俺||1894 0.5683377308707124 || 奄
1895 3079 4.998439073562622 2 0.33438818565400846 || 掩 痘||1895 0.5685654008438819 || 掩
1896 3688 4.995784342288971 2 0.3342119135477069 || 眼 艰||1896 0.5687928307854507 || 眼
1897 1346 4.998107075691223 4 0.3340358271865121 || 衍 绥||1897 0.5690200210748156 || 衍
1898 2579 4.997440874576569 1 0.3338599262769879 || 演 谤||1898 0.569246972090574 || 演
1899 1899 4.999609410762787 0 0.33421052631578946 || 艳 艳||1899 0.5694736842105264 || 艳
1900 1900 4.9999706745147705 0 0.3345607574960547 || 堰 堰||1900 0.569700157811678 || 堰
1901 3376 4.941657364368439 70 0.334384858044164 || 燕 故||2760 0.5694006309148265 || 搀
1902 1902 4.999159395694733 0 0.3347346295323174 || 厌 厌||1902 0.5696269048870205 || 厌
1903 3656 4.990577876567841 10 0.33455882352941174 || 砚 既||1232 0.569327731092437 || 视
1904 634 4.998869180679321 1 0.33438320209973754 || 雁 陌||1904 0.5695538057742782 || 雁
1905 3242 4.963118672370911 30 0.3342077649527807 || 唁 涪||3242 0.5692549842602308 || 涪
1906 3079 4.99369603395462 9 0.3340325117986366 || 彦 痘||1906 0.5694808599895124 || 彦
1907 770 4.998652994632721 1 0.3338574423480084 || 焰 炮||1907 0.5697064989517819 || 焰
1908 2121 4.907933235168457 80 0.33368255631220534 || 宴 寓||1711 0.5694080670508119 || 宪
1909 2292 4.995450735092163 9 0.3335078534031414 || 谚 诊||1909 0.5696335078534032 || 谚
1910 1910 4.999933958053589 0 0.3338566195709053 || 验 验||1910 0.5698587127158555 || 验
1911 1911 4.999875068664551 0 0.3342050209205021 || 殃 殃||1911 0.5700836820083682 || 殃
1912 1188 4.99873423576355 2 0.3340303188708834 || 央 失||1912 0.5703084161003659 || 央
1913 3016 4.9980886578559875 2 0.3338557993730408 || 鸯 蒂||1913 0.5705329153605015 || 鸯
1914 2347 4.99936044216156 2 0.33368146214099215 || 秧 秩||1914 0.570757180156658 || 秧
1915 1916 4.9892754554748535 11 0.3335073068893528 || 杨 扬||1916 0.5704592901878914 || 扬
1916 3023 4.995765805244446 4 0.3333333333333333 || 扬 掂||3023 0.5701617110067815 || 掂
1917 2006 4.999629497528076 2 0.33315954118873825 || 佯 译||1917 0.570385818561001 || 佯
1918 1918 4.9989283084869385 0 0.33350703491401773 || 疡 疡||1918 0.5706096925482022 || 疡
1919 1919 4.999902963638306 0 0.3338541666666667 || 羊 羊||1919 0.5708333333333333 || 羊
1920 82 4.999230146408081 5 0.3336803748047892 || 洋 净||1920 0.571056741280583 || 洋
1921 1921 4.999871730804443 0 0.3340270551508845 || 阳 阳||1564 0.5707596253902185 || 围
1922 1922 4.999959826469421 0 0.3343733749349974 || 氧 氧||2507 0.5704628185127405 || 氨
1923 1214 4.9507282972335815 65 0.3341995841995842 || 仰 柿||1631 0.5701663201663202 || 侮
1924 478 4.9958667159080505 7 0.334025974025974 || 痒 滦||3219 0.5698701298701299 || 烽
1925 1925 4.999989986419678 0 0.3343717549325026 || 养 养||1925 0.5700934579439252 || 养
1926 1724 4.99849134683609 9 0.3341982355993773 || 样 祥||1926 0.5703165542293721 || 样
1927 700 4.455142259597778 222 0.33402489626556015 || 漾 尿||451 0.5700207468879668 || 碌
1928 846 4.941900312900543 86 0.33385173665111456 || 邀 迫||3619 0.5697252462415759 || 迹
1929 2660 4.986467123031616 8 0.33367875647668394 || 腰 膘||2660 0.5694300518134715 || 膘
1930 1930 4.999552249908447 0 0.3340238218539617 || 妖 妖||1930 0.5696530295183843 || 妖
1931 1931 4.999874830245972 0 0.33436853002070394 || 瑶 瑶||1931 0.5698757763975155 || 瑶
1932 1932 4.999876618385315 0 0.3347128815312985 || 摇 摇||1932 0.5700982928091051 || 摇
1933 1730 4.99943470954895 1 0.3345398138572906 || 尧 巷||1933 0.5703205791106515 || 尧
1934 1267 4.986056804656982 36 0.3343669250645995 || 遥 述||1043 0.5700258397932817 || 妊
1935 1935 4.999970316886902 0 0.3347107438016529 || 窑 窑||1935 0.5702479338842975 || 窑
1936 2817 4.9985072016716 3 0.3345379452762003 || 谣 澄||1936 0.5704697986577181 || 谣
1937 602 4.995137095451355 10 0.33436532507739936 || 姚 妙||1354 0.5701754385964912 || 孙
1938 1 4.989025890827179 24 0.334192882929345 || 咬 饺||1 0.5698813821557503 || 饺
1939 2233 4.875827491283417 129 0.334020618556701 || 舀 沾||2346 0.5695876288659794 || 智
1940 3251 4.949394941329956 58 0.33384853168469864 || 药 斧||1925 0.5692941782586296 || 养
1941 1941 4.999577522277832 0 0.33419155509783727 || 要 要||1941 0.5695159629248198 || 要
1942 617 4.989739775657654 1 0.3340195573854864 || 耀 谬||1942 0.5697375193000515 || 耀
1943 1214 4.937761068344116 20 0.3338477366255144 || 椰 柿||2486 0.5694444444444444 || 柞
1944 1944 4.999866843223572 0 0.3341902313624679 || 噎 噎||1944 0.5696658097686376 || 噎
