1951 3058 4.999419093132019 1 0.4583333333333333 || Ò´ ¶¥||1951 0.7083333333333334 || Ò´
1952 3270 4.968675315380096 93 0.44 || Òµ ¸¾||1394 0.68 || Ì¹
1953 2790 4.9995505809783936 3 0.4230769230769231 || Ò¶ ³³||1953 0.6923076923076923 || Ò¶
1954 1954 4.9999624490737915 0 0.4444444444444444 || Ò· Ò·||1954 0.7037037037037037 || Ò·
1955 2183 4.998521685600281 2 0.42857142857142855 || Ò¸ Ôà||1955 0.7142857142857143 || Ò¸
1956 2313 4.9940096735954285 16 0.41379310344827586 || Ò¹ Ö¦||2313 0.6896551724137931 || Ö¦
1957 1956 4.726497411727905 117 0.4 || Òº Ò¹||1956 0.6666666666666666 || Ò¹
1958 1399 4.68288791179657 118 0.3870967741935484 || Ò» Ì¾||1349 0.6451612903225806 || Ëê
1959 2092 4.998392045497894 2 0.375 || Ò¼ Óã||1959 0.65625 || Ò¼
1960 780 4.044838398694992 341 0.36363636363636365 || Ò½ Åä||1609 0.6363636363636364 || ÎÔ
1961 2298 4.999687373638153 1 0.35294117647058826 || Ò¾ Õõ||3043 0.6176470588235294 || µô
1962 1433 4.9898505210876465 34 0.34285714285714286 || Ò¿ Ìà||1075 0.6 || Èñ
1963 2833 4.997306525707245 2 0.3333333333333333 || ÒÀ ³Þ||1963 0.6111111111111112 || ÒÀ
1964 1964 4.999276638031006 0 0.35135135135135137 || ÒÁ ÒÁ||1964 0.6216216216216216 || ÒÁ
1965 3276 4.959679961204529 75 0.34210526315789475 || ÒÂ ¸Ä||1956 0.6052631578947368 || Ò¹
1966 3022 4.999256670475006 1 0.3333333333333333 || ÒÃ µß||1966 0.6153846153846154 || ÒÃ
1967 3290 4.428410083055496 267 0.325 || ÒÄ ¸Ò||2676 0.6 || ±ü
1968 149 4.970625340938568 34 0.3170731707317073 || ÒÅ ¾þ||920 0.5853658536585366 || Ç´
1969 2061 3.58693590760231 519 0.30952380952380953 || ÒÆ ÓÄ||1988 0.5714285714285714 || ÒÙ
1970 1492 4.914300799369812 145 0.3023255813953488 || ÒÇ Í½||2022 0.5581395348837209 || Òû
1971 783 4.996448278427124 6 0.29545454545454547 || ÒÈ Åç||783 0.5454545454545454 || Åç
1972 1972 4.997378587722778 0 0.3111111111111111 || ÒÉ ÒÉ||1972 0.5555555555555556 || ÒÉ
1973 1462 4.99727600812912 7 0.30434782608695654 || ÒÊ Ìý||1973 0.5652173913043478 || ÒÊ
1974 1974 4.999978423118591 0 0.3191489361702128 || ÒË ÒË||1974 0.574468085106383 || ÒË
1975 3266 4.942598938941956 53 0.3125 || ÒÌ ¸º||1819 0.5625 || Ðë
1976 1976 4.999935746192932 0 0.32653061224489793 || ÒÍ ÒÍ||1976 0.5714285714285714 || ÒÍ
1977 900 4.98595929145813 14 0.32 || ÒÎ Æþ||344 0.56 || Á§
1978 3202 4.9161341190338135 79 0.3137254901960784 || ÒÏ ·Ø||2520 0.5490196078431373 || °¾
1979 1979 4.99994683265686 0 0.3269230769230769 || ÒÐ ÒÐ||1979 0.5576923076923077 || ÒÐ
1980 3642 4.9981637597084045 20 0.32075471698113206 || ÒÑ ¼º||1315 0.5471698113207547 || ËÈ
1981 811 4.999966740608215 1 0.3148148148148148 || ÒÒ Æ¥||1981 0.5555555555555556 || ÒÒ
1982 1691 4.908283054828644 139 0.3090909090909091 || ÒÓ ÏÈ||1691 0.5454545454545454 || ÏÈ
1983 1983 4.999915361404419 0 0.32142857142857145 || ÒÔ ÒÔ||1983 0.5535714285714286 || ÒÔ
1984 1933 4.999404668807983 1 0.3157894736842105 || ÒÕ Ò¢||369 0.543859649122807 || ÁÁ
1985 1014 4.999301075935364 2 0.3103448275862069 || ÒÖ È´||1014 0.5344827586206896 || È´
1986 1986 4.9999964237213135 0 0.3220338983050847 || Ò× Ò×||1986 0.5423728813559322 || Ò×
1987 1987 4.999990820884705 0 0.3333333333333333 || ÒØ ÒØ||1987 0.55 || ÒØ
1988 2823 4.998949110507965 1 0.32786885245901637 || ÒÙ ³Ô||758 0.5409836065573771 || ÅÎ
1989 2896 4.946292400360107 87 0.3225806451612903 || ÒÚ ´¿||463 0.532258064516129 || ÂÁ
1990 2776 4.997707903385162 9 0.31746031746031744 || ÒÛ ³¥||1990 0.5396825396825397 || ÒÛ
1991 2572 4.999425411224365 1 0.3125 || ÒÜ °ò||1991 0.546875 || ÒÜ
1992 3036 4.997240662574768 5 0.3076923076923077 || ÒÝ µí||3036 0.5384615384615384 || µí
1993 1993 4.999736130237579 0 0.3181818181818182 || ÒÞ ÒÞ||1993 0.5454545454545454 || ÒÞ
1994 1994 4.999955892562866 0 0.3283582089552239 || Òß Òß||1994 0.5522388059701493 || Òß
1995 3477 4.9989253282547 2 0.3235294117647059 || Òà ºÑ||1995 0.5588235294117647 || Òà
1996 1996 4.999959588050842 0 0.3333333333333333 || Òá Òá||1996 0.5652173913043478 || Òá
1997 2842 4.906243026256561 44 0.32857142857142857 || Òâ ³ç||2842 0.5571428571428572 || ³ç
1998 1998 4.999946236610413 0 0.3380281690140845 || Òã Òã||1998 0.5633802816901409 || Òã
1999 530 4.998194694519043 6 0.3333333333333333 || Òä Ã¦||2398 0.5555555555555556 || Öû
2000 1041 4.998544692993164 2 0.3287671232876712 || Òå ÈÏ||1465 0.547945205479452 || Í¢
2001 2657 4.9983819127082825 4 0.32432432432432434 || Òæ ±é||2001 0.5540540540540541 || Òæ
2002 2002 4.9998955726623535 0 0.3333333333333333 || Òç Òç||2002 0.56 || Òç
2003 2003 4.999857306480408 0 0.34210526315789475 || Òè Òè||2003 0.5657894736842105 || Òè
2004 3276 4.998329937458038 3 0.33766233766233766 || Òé ¸Ä||2004 0.5714285714285714 || Òé
2005 1288 4.996692061424255 5 0.3333333333333333 || Òê Ë­||2005 0.5769230769230769 || Òê
2006 2202 4.999915599822998 1 0.3291139240506329 || Òë Ôó||2006 0.5822784810126582 || Òë
2007 896 4.997619330883026 2 0.325 || Òì Æú||2007 0.5875 || Òì
2008 2933 4.999668717384338 1 0.32098765432098764 || Òí ´ä||1707 0.5802469135802469 || ÏØ
2009 2009 4.999956130981445 0 0.32926829268292684 || Òî Òî||2009 0.5853658536585366 || Òî
2010 2010 4.999986886978149 0 0.3373493975903614 || Òï Òï||2010 0.5903614457831325 || Òï
2011 2011 4.999924063682556 0 0.34523809523809523 || Òð Òð||2011 0.5952380952380952 || Òð
2012 564 4.999972939491272 1 0.3411764705882353 || Òñ ÃÈ||2012 0.6 || Òñ
2013 2739 4.995427131652832 29 0.3372093023255814 || Òò ²Þ||1564 0.5930232558139535 || Î§
2014 3429 4.986267983913422 8 0.3333333333333333 || Òó º¡||2014 0.5977011494252874 || Òó
2015 196 4.58669775724411 156 0.32954545454545453 || Òô ¿Ï||1641 0.5909090909090909 || Îô
2016 2215 4.995330035686493 46 0.3258426966292135 || Òõ Õ¢||3672 0.5842696629213483 || ¼Ø
2017 2017 4.999967813491821 0 0.3333333333333333 || Òö Òö||2017 0.5888888888888889 || Òö
2018 2113 4.999902963638306 2 0.32967032967032966 || Ò÷ Óø||3322 0.5824175824175825 || ¸ò
2019 3330 4.99855774641037 1 0.32608695652173914 || Òø ¸ú||2019 0.5869565217391305 || Òø
2020 707 4.967959702014923 54 0.3225806451612903 || Òù Äù||707 0.5806451612903226 || Äù
2021 947 4.999656498432159 1 0.3191489361702128 || Òú ÇÏ||2021 0.5851063829787234 || Òú
2022 2022 4.999485731124878 0 0.3263157894736842 || Òû Òû||2022 0.5894736842105263 || Òû
2023 725 4.919943034648895 86 0.3229166666666667 || Òü Å­||3514 0.5833333333333334 || ºö
2024 769 4.999890565872192 1 0.31958762886597936 || Òý ÅÙ||2024 0.5876288659793815 || Òý
2025 1704 4.997271776199341 2 0.3163265306122449 || Òþ ÏÕ||2025 0.5918367346938775 || Òþ
2026 3636 4.999658703804016 2 0.31313131313131315 || Ó¡ ¼´||2026 0.5959595959595959 || Ó¡
2027 3319 4.971293270587921 29 0.31 || Ó¢ ¸ï||3319 0.59 || ¸ï
2028 2028 4.999988317489624 0 0.31683168316831684 || Ó£ Ó£||2028 0.594059405940594 || Ó£
2029 2029 4.999436616897583 0 0.3235294117647059 || Ó¤ Ó¤||2029 0.5980392156862745 || Ó¤
2030 2030 4.999962687492371 0 0.3300970873786408 || Ó¥ Ó¥||2030 0.6019417475728155 || Ó¥
2031 2031 4.998134016990662 0 0.33653846153846156 || Ó¦ Ó¦||2031 0.6057692307692307 || Ó¦
2032 2032 4.999827861785889 0 0.34285714285714286 || Ó§ Ó§||2032 0.6095238095238096 || Ó§
2033 2033 4.997706055641174 0 0.3490566037735849 || Ó¨ Ó¨||2033 0.6132075471698113 || Ó¨
2034 2011 4.998013615608215 3 0.34579439252336447 || Ó© Òð||2034 0.616822429906542 || Ó©
2035 2035 4.999895095825195 0 0.35185185185185186 || Óª Óª||2035 0.6203703703703703 || Óª
2036 2865 4.13397790491581 362 0.3486238532110092 || Ó« ³þ||2865 0.6146788990825688 || ³þ
2037 774 4.9956541657447815 1 0.34545454545454546 || Ó¬ ÅÞ||2037 0.6181818181818182 || Ó¬
2038 2871 4.997358500957489 11 0.34234234234234234 || Ó­ ´¦||53 0.6126126126126126 || ½ü
2039 2039 4.999925851821899 0 0.3482142857142857 || Ó® Ó®||2039 0.6160714285714286 || Ó®
2040 2040 4.999950885772705 0 0.35398230088495575 || Ó¯ Ó¯||2040 0.6194690265486725 || Ó¯
2041 2041 4.999885320663452 0 0.35964912280701755 || Ó° Ó°||2041 0.6228070175438597 || Ó°
2042 2042 4.999987959861755 0 0.3652173913043478 || Ó± Ó±||2042 0.6260869565217392 || Ó±
2043 2043 4.9997817277908325 0 0.3706896551724138 || Ó² Ó²||2043 0.6293103448275862 || Ó²
2044 2550 4.99374657869339 5 0.36752136752136755 || Ó³ °Ü||2496 0.6239316239316239 || °¦
2045 1462 4.997927308082581 4 0.3644067796610169 || Ó´ Ìý||2045 0.6271186440677966 || Ó´
2046 1985 4.999568521976471 2 0.36134453781512604 || Óµ ÒÖ||2046 0.6302521008403361 || Óµ
2047 641 4.999669671058655 1 0.35833333333333334 || Ó¶ Ä·||2047 0.6333333333333333 || Ó¶
2048 1437 4.998615503311157 4 0.35537190082644626 || Ó· Ìä||2048 0.6363636363636364 || Ó·
2049 2049 4.99994957447052 0 0.36065573770491804 || Ó¸ Ó¸||2049 0.639344262295082 || Ó¸
2050 2050 4.99977844953537 0 0.36585365853658536 || Ó¹ Ó¹||2050 0.6422764227642277 || Ó¹
2051 2051 4.999863982200623 0 0.3709677419354839 || Óº Óº||2051 0.6451612903225806 || Óº
2052 1323 4.9368696808815 28 0.368 || Ó» ËÐ||2056 0.64 || Ó¿
2053 2112 4.434860110282898 144 0.36507936507936506 || Ó¼ Ó÷||3580 0.6349206349206349 || »Ú
2054 2437 4.998946845531464 1 0.36220472440944884 || Ó½ ×Ä||2054 0.6377952755905512 || Ó½
2055 1706 4.983106553554535 19 0.359375 || Ó¾ Ï×||1706 0.6328125 || Ï×
2056 2056 4.999812960624695 0 0.3643410852713178 || Ó¿ Ó¿||2056 0.6356589147286822 || Ó¿
2057 2057 4.999721109867096 0 0.36923076923076925 || ÓÀ ÓÀ||2057 0.6384615384615384 || ÓÀ
2058 1194 4.978440642356873 19 0.366412213740458 || ÓÁ Ê­||1278 0.6335877862595419 || Ë£
2059 978 4.828645884990692 107 0.36363636363636365 || ÓÂ Çî||978 0.6287878787878788 || Çî
2060 3110 4.999954104423523 2 0.3609022556390977 || ÓÃ ¶Ú||2060 0.631578947368421 || ÓÃ
2061 2061 4.995745539665222 0 0.3656716417910448 || ÓÄ ÓÄ||2061 0.6343283582089553 || ÓÄ
2062 2062 4.999856233596802 0 0.37037037037037035 || ÓÅ ÓÅ||2062 0.6370370370370371 || ÓÅ
2063 2360 4.9996254444122314 1 0.36764705882352944 || ÓÆ ÖÕ||2063 0.6397058823529411 || ÓÆ
2064 951 4.995284259319305 7 0.36496350364963503 || ÓÇ ÇÓ||2064 0.6423357664233577 || ÓÇ
2065 1691 4.99155580997467 4 0.36231884057971014 || ÓÈ ÏÈ||426 0.6376811594202898 || Áú
2066 2915 4.926479637622833 106 0.3597122302158273 || ÓÉ ´Ò||3355 0.6330935251798561 || ¹µ
2067 1677 4.997547268867493 2 0.35714285714285715 || ÓÊ Ïº||2067 0.6357142857142857 || ÓÊ
2068 2068 4.999870300292969 0 0.3617021276595745 || ÓË ÓË||2068 0.6382978723404256 || ÓË
2069 2069 4.999983191490173 0 0.36619718309859156 || ÓÌ ÓÌ||2062 0.6338028169014085 || ÓÅ
2070 2070 4.998884916305542 0 0.3706293706293706 || ÓÍ ÓÍ||2070 0.6363636363636364 || ÓÍ
2071 2863 4.98074609041214 20 0.3680555555555556 || ÓÎ ³ü||3542 0.6319444444444444 || »´
2072 1644 4.999967694282532 1 0.36551724137931035 || ÓÏ Î÷||2072 0.6344827586206897 || ÓÏ
2073 853 4.995072424411774 12 0.363013698630137 || ÓÐ ÆÏ||665 0.6301369863013698 || ÄÏ
2074 3572 4.995807945728302 10 0.36054421768707484 || ÓÑ »Ò||2142 0.6258503401360545 || Ô·
2075 601 4.988111615180969 24 0.3581081081081081 || ÓÒ Ãí||3033 0.6216216216216216 || µê
2076 2076 4.999884486198425 0 0.3624161073825503 || ÓÓ ÓÓ||2076 0.6241610738255033 || ÓÓ
2077 2077 4.995904862880707 0 0.36666666666666664 || ÓÔ ÓÔ||2077 0.6266666666666667 || ÓÔ
2078 1909 4.9993502497673035 2 0.36423841059602646 || ÓÕ Ñè||2078 0.6291390728476821 || ÓÕ
2079 2747 4.999318957328796 7 0.3618421052631579 || ÓÖ ²æ||2747 0.625 || ²æ
2080 1010 4.992551922798157 20 0.35947712418300654 || Ó× È°||659 0.6209150326797386 || ÄÉ
2081 3427 4.999841332435608 1 0.35714285714285715 || ÓØ ¹ý||2081 0.6233766233766234 || ÓØ
2082 2082 4.999963998794556 0 0.36129032258064514 || ÓÙ ÓÙ||2222 0.6193548387096774 || Õ©
2083 147 4.9514917731285095 34 0.358974358974359 || ÓÚ ¾ü||2081 0.6153846153846154 || ÓØ
2084 571 4.9999920129776 1 0.35668789808917195 || ÓÛ ÃÏ||2084 0.6178343949044586 || ÓÛ
2085 2085 4.999738872051239 0 0.36075949367088606 || ÓÜ ÓÜ||2085 0.620253164556962 || ÓÜ
2086 2842 4.991388440132141 6 0.3584905660377358 || ÓÝ ³ç||2086 0.6226415094339622 || ÓÝ
2087 2087 4.999986171722412 0 0.3625 || ÓÞ ÓÞ||2087 0.625 || ÓÞ
2088 2088 4.999980926513672 0 0.36645962732919257 || Óß Óß||2088 0.6273291925465838 || Óß
2089 2089 4.999868035316467 0 0.37037037037037035 || Óà Óà||664 0.6234567901234568 || ÄÎ
2090 3236 4.999834895133972 1 0.36809815950920244 || Óá ·ú||2090 0.6257668711656442 || Óá
2091 1471 4.995381116867065 25 0.36585365853658536 || Óâ Í¨||2991 0.6219512195121951 || µÀ
2092 2092 4.999870657920837 0 0.3696969696969697 || Óã Óã||2092 0.6242424242424243 || Óã
2093 2085 4.694686770439148 87 0.3674698795180723 || Óä ÓÜ||181 0.6204819277108434 || ¿À
2094 2094 4.999339163303375 0 0.3712574850299401 || Óå Óå||2094 0.6227544910179641 || Óå
2095 2991 4.999741613864899 2 0.36904761904761907 || Óæ µÀ||2095 0.625 || Óæ
2096 2096 4.999875068664551 0 0.3727810650887574 || Óç Óç||2096 0.6272189349112426 || Óç
2097 2097 4.999964237213135 0 0.3764705882352941 || Óè Óè||2097 0.6294117647058823 || Óè
2098 3610 4.9931387305259705 1 0.3742690058479532 || Óé »ø||2098 0.631578947368421 || Óé
2099 2436 4.999957084655762 1 0.37209302325581395 || Óê ×Ã||2099 0.6337209302325582 || Óê
2100 3298 4.954114496707916 23 0.3699421965317919 || Óë ¸Ú||1615 0.630057803468208 || ÎÚ
2101 2344 4.9545610547065735 35 0.367816091954023 || Óì ÖÅ||1596 0.6264367816091954 || ÎÇ
2102 2102 4.9999895095825195 0 0.37142857142857144 || Óí Óí||2102 0.6285714285714286 || Óí
2103 2842 4.918061316013336 69 0.3693181818181818 || Óî ³ç||2174 0.625 || Ô×
2104 2264 4.998572945594788 3 0.3672316384180791 || Óï ÕÓ||2104 0.6271186440677966 || Óï
2105 2852 4.960623025894165 34 0.3651685393258427 || Óð ³ñ||2852 0.6235955056179775 || ³ñ
2106 756 4.999209761619568 5 0.36312849162011174 || Óñ ÅÌ||811 0.6201117318435754 || Æ¥
2107 3701 4.998459696769714 14 0.3611111111111111 || Óò ¼õ||2810 0.6166666666666667 || ³Ç
2108 1309 4.999593615531921 1 0.35911602209944754 || Óó ËÂ||2108 0.6187845303867403 || Óó
2109 2109 4.999585568904877 0 0.3626373626373626 || Óô Óô||2109 0.6208791208791209 || Óô
2110 2110 4.999971032142639 0 0.366120218579235 || Óõ Óõ||2110 0.6229508196721312 || Óõ
2111 2622 4.998868763446808 8 0.3641304347826087 || Óö ±Æ||3020 0.6195652173913043 || µÝ
2112 2112 4.9999377727508545 0 0.3675675675675676 || Ó÷ Ó÷||2112 0.6216216216216216 || Ó÷
2113 3115 4.988668322563171 17 0.3655913978494624 || Óø ¶ß||2018 0.6182795698924731 || Ò÷
2114 2114 4.999967813491821 0 0.3689839572192513 || Óù Óù||2114 0.6203208556149733 || Óù
2115 2115 4.999989151954651 0 0.3723404255319149 || Óú Óú||2115 0.6223404255319149 || Óú
2116 168 4.999747633934021 1 0.37037037037037035 || Óû ¿³||168 0.6190476190476191 || ¿³
2117 2117 4.9999706745147705 0 0.3736842105263158 || Óü Óü||2117 0.6210526315789474 || Óü
2118 3649 4.988701164722443 16 0.3717277486910995 || Óý ¼Á||1996 0.6178010471204188 || Òá
2119 2119 4.999633193016052 0 0.375 || Óþ Óþ||2119 0.6197916666666666 || Óþ
2120 902 4.9917067885398865 25 0.37305699481865284 || Ô¡ Ç¢||3328 0.616580310880829 || ¸ø
2121 2121 4.999377489089966 0 0.37628865979381443 || Ô¢ Ô¢||2121 0.6185567010309279 || Ô¢
2122 2281 4.9990944266319275 2 0.37435897435897436 || Ô£ Õä||2122 0.6205128205128205 || Ô£
2123 2123 4.999927401542664 0 0.37755102040816324 || Ô¤ Ô¤||2123 0.6224489795918368 || Ô¤
2124 2124 4.999775230884552 0 0.38071065989847713 || Ô¥ Ô¥||2124 0.6243654822335025 || Ô¥
2125 2125 4.998757183551788 0 0.3838383838383838 || Ô¦ Ô¦||2125 0.6262626262626263 || Ô¦
2126 13 4.910220146179199 31 0.38190954773869346 || Ô§ ½Ô||3278 0.6231155778894473 || ¸Æ
2127 2127 4.999095261096954 0 0.385 || Ô¨ Ô¨||2127 0.625 || Ô¨
2128 3408 4.999003887176514 2 0.38308457711442784 || Ô© ¹ê||2128 0.6268656716417911 || Ô©
2129 683 4.916366338729858 44 0.3811881188118812 || Ôª Äá||2839 0.6237623762376238 || ³ä
2130 3567 4.998656690120697 2 0.3793103448275862 || Ô« »Í||2130 0.625615763546798 || Ô«
2131 3702 4.978382766246796 58 0.37745098039215685 || Ô¬ ¼ö||1357 0.6225490196078431 || Ëò
2132 3509 4.998027503490448 5 0.375609756097561 || Ô­ ºñ||2132 0.624390243902439 || Ô­
2133 1563 4.498891234397888 191 0.3737864077669903 || Ô® Î¦||3743 0.6213592233009708 || ½Á
2134 1627 4.9971489906311035 3 0.3719806763285024 || Ô¯ Îæ||2134 0.6231884057971014 || Ô¯
2135 1000 4.999929308891296 12 0.3701923076923077 || Ô° È¦||3424 0.6201923076923077 || ¹ú
2136 3266 4.997817933559418 10 0.3684210526315789 || Ô± ¸º||2287 0.6172248803827751 || Õê
2137 1000 4.999951958656311 9 0.36666666666666664 || Ô² È¦||2137 0.6190476190476191 || Ô²
2138 3559 4.97004359960556 30 0.36492890995260663 || Ô³ »Å||2711 0.6161137440758294 || ²Â
2139 478 4.990778386592865 6 0.3632075471698113 || Ô´ ÂÐ||2139 0.6179245283018868 || Ô´
2140 1173 4.988848686218262 14 0.3615023474178404 || Ôµ Éö||1417 0.6150234741784038 || ÌÐ
2141 741 4.955705225467682 89 0.3598130841121495 || Ô¶ Å½||2162 0.6121495327102804 || ÔË
2142 2142 4.999717473983765 0 0.3627906976744186 || Ô· Ô·||2142 0.6139534883720931 || Ô·
2143 1686 4.998794674873352 1 0.3611111111111111 || Ô¸ ÏÃ||2143 0.6157407407407407 || Ô¸
2144 1276 4.999902129173279 2 0.35944700460829493 || Ô¹ Ë¡||2144 0.6175115207373272 || Ô¹
2145 779 4.997021317481995 3 0.3577981651376147 || Ôº Åã||2145 0.6192660550458715 || Ôº
2146 649 4.727649688720703 240 0.3561643835616438 || Ô» Ä¿||649 0.6164383561643836 || Ä¿
2147 3045 4.99893581867218 2 0.35454545454545455 || Ô¼ µö||2147 0.6181818181818182 || Ô¼
2148 602 4.999114274978638 3 0.35294117647058826 || Ô½ Ãî||2148 0.6199095022624435 || Ô½
2149 2149 4.999992489814758 0 0.35585585585585583 || Ô¾ Ô¾||2149 0.6216216216216216 || Ô¾
2150 3672 4.942812502384186 100 0.3542600896860987 || Ô¿ ¼Ø||1476 0.6188340807174888 || Í­
2151 2151 4.999813795089722 0 0.35714285714285715 || ÔÀ ÔÀ||2151 0.6205357142857143 || ÔÀ
2152 2152 4.999568223953247 0 0.36 || ÔÁ ÔÁ||2152 0.6222222222222222 || ÔÁ
2153 3292 4.990638017654419 76 0.3584070796460177 || ÔÂ ¸Ô||1475 0.6194690265486725 || Í¬
2154 2154 4.9992835521698 0 0.36123348017621143 || ÔÃ ÔÃ||2154 0.6211453744493393 || ÔÃ
2155 3145 4.9853323101997375 17 0.35964912280701755 || ÔÄ ¶ý||3431 0.618421052631579 || º£
2156 264 4.993909180164337 13 0.35807860262008734 || ÔÅ Àµ||264 0.6157205240174672 || Àµ
2157 3266 4.992794394493103 10 0.3565217391304348 || ÔÆ ¸º||2558 0.6130434782608696 || °ä
2158 2158 4.9999953508377075 0 0.3593073593073593 || ÔÇ ÔÇ||2158 0.6147186147186147 || ÔÇ
2159 2915 4.839856445789337 138 0.3577586206896552 || ÔÈ ´Ò||3057 0.6120689655172413 || ¶¤
2160 2160 4.999969840049744 0 0.3605150214592275 || ÔÉ ÔÉ||2160 0.6137339055793991 || ÔÉ
2161 888 4.988063812255859 7 0.358974358974359 || ÔÊ Æò||2161 0.6153846153846154 || ÔÊ
2162 3619 4.998050510883331 17 0.3574468085106383 || ÔË ¼£||3619 0.6127659574468085 || ¼£
2163 2163 4.999967455863953 0 0.3601694915254237 || ÔÌ ÔÌ||2163 0.614406779661017 || ÔÌ
2164 2323 4.999713659286499 1 0.35864978902953587 || ÔÍ Ö°||995 0.6118143459915611 || È¡
2165 1207 4.997582972049713 6 0.35714285714285715 || ÔÎ Êº||2165 0.6134453781512605 || ÔÎ
2166 2166 4.999993205070496 0 0.3598326359832636 || ÔÏ ÔÏ||2166 0.6150627615062761 || ÔÏ
2167 2167 4.999950170516968 0 0.3625 || ÔÐ ÔÐ||2167 0.6166666666666667 || ÔÐ
2168 1678 4.999802589416504 1 0.36099585062240663 || ÔÑ Ï»||2168 0.6182572614107884 || ÔÑ
2169 785 4.999591648578644 1 0.359504132231405 || ÔÒ Åé||1645 0.6157024793388429 || Îø
2170 2170 4.999186038970947 0 0.36213991769547327 || ÔÓ ÔÓ||2170 0.6172839506172839 || ÔÓ
2171 2712 4.99957150220871 2 0.36065573770491804 || ÔÔ ²Ã||2712 0.6147540983606558 || ²Ã
2172 2172 4.99931925535202 0 0.363265306122449 || ÔÕ ÔÕ||2172 0.6163265306122448 || ÔÕ
2173 1321 4.999366223812103 1 0.3617886178861789 || ÔÖ ËÎ||2173 0.6178861788617886 || ÔÖ
2174 3285 4.996880769729614 38 0.3603238866396761 || Ô× ¸Í||147 0.6153846153846154 || ¾ü
2175 2175 4.999102413654327 0 0.3629032258064516 || ÔØ ÔØ||2175 0.6169354838709677 || ÔØ
2176 2600 4.998659312725067 3 0.3614457831325301 || ÔÙ ±°||2176 0.6184738955823293 || ÔÙ
2177 2402 4.953786015510559 36 0.36 || ÔÚ ×¡||1552 0.616 || Íù
2178 3431 4.999327540397644 2 0.35856573705179284 || ÔÛ º£||2178 0.6175298804780877 || ÔÛ
2179 3703 4.998254656791687 10 0.35714285714285715 || ÔÜ ¼÷||2133 0.6150793650793651 || Ô®
2180 2273 4.994381010532379 5 0.3557312252964427 || ÔÝ ÕÜ||2273 0.6126482213438735 || ÕÜ
2181 2181 4.997472524642944 0 0.35826771653543305 || ÔÞ ÔÞ||2181 0.6141732283464567 || ÔÞ
2182 2183 4.933872997760773 32 0.3568627450980392 || Ôß Ôà||2183 0.611764705882353 || Ôà
2183 2183 4.99958211183548 0 0.359375 || Ôà Ôà||2183 0.61328125 || Ôà
2184 3593 4.996647953987122 11 0.35797665369649806 || Ôá »ç||2302 0.6108949416342413 || Õù
2185 2865 4.959926962852478 34 0.35658914728682173 || Ôâ ³þ||2737 0.6085271317829457 || ²Ü
2186 2711 4.995784163475037 2 0.3552123552123552 || Ôã ²Â||66 0.6061776061776062 || ¾«
2187 2187 4.999917030334473 0 0.3576923076923077 || Ôä Ôä||2187 0.6076923076923076 || Ôä
2188 855 4.591553211212158 175 0.3563218390804598 || Ôå ÆÑ||1082 0.6053639846743295 || Èø
2189 2189 4.999863505363464 0 0.35877862595419846 || Ôæ Ôæ||2189 0.6068702290076335 || Ôæ
2190 3726 4.9997671246528625 5 0.3574144486692015 || Ôç ½°||3302 0.6045627376425855 || ¸Þ
2191 82 4.985805332660675 29 0.3560606060606061 || Ôè ¾»||3010 0.6022727272727273 || µÓ
2192 2192 4.999971508979797 0 0.3584905660377358 || Ôé Ôé||2192 0.6037735849056604 || Ôé
2193 2717 4.99968957901001 3 0.35714285714285715 || Ôê ²È||2193 0.6052631578947368 || Ôê
2194 3215 4.999901533126831 1 0.35580524344569286 || Ôë ·å||2194 0.6067415730337079 || Ôë
2195 2195 4.998440623283386 0 0.3582089552238806 || Ôì Ôì||2195 0.6082089552238806 || Ôì
2196 2196 4.999980211257935 0 0.36059479553903345 || Ôí Ôí||2196 0.6096654275092936 || Ôí
2197 2197 4.999980092048645 0 0.362962962962963 || Ôî Ôî||2197 0.6111111111111112 || Ôî
2198 3219 4.991909980773926 17 0.36162361623616235 || Ôï ·é||3451 0.6088560885608856 || º·
2199 3399 4.68611866235733 312 0.3602941176470588 || Ôð ¹á||3399 0.6066176470588235 || ¹á
2200 3451 4.991058588027954 13 0.358974358974359 || Ôñ º·||3219 0.6043956043956044 || ·é
2201 2201 4.999991059303284 0 0.3613138686131387 || Ôò Ôò||2201 0.6058394160583942 || Ôò
2202 2006 4.999135255813599 4 0.36 || Ôó Òë||2202 0.6072727272727273 || Ôó
2203 2203 4.999952554702759 0 0.36231884057971014 || Ôô Ôô||2203 0.6086956521739131 || Ôô
2204 3208 4.999943017959595 1 0.36101083032490977 || Ôõ ·Þ||2960 0.6064981949458483 || µ¡
2205 2703 4.276224285364151 246 0.3597122302158273 || Ôö ²º||2703 0.60431654676259 || ²º
2206 671 4.9943318367004395 8 0.35842293906810035 || Ô÷ ÄÕ||2833 0.6021505376344086 || ³Þ
2207 613 4.998010218143463 3 0.35714285714285715 || Ôø Ãù||2207 0.6035714285714285 || Ôø
2208 3215 4.2969887256622314 310 0.35587188612099646 || Ôù ·å||2296 0.6014234875444839 || Õó
2209 3256 4.997169375419617 12 0.3546099290780142 || Ôú ¸°||3256 0.599290780141844 || ¸°
2210 878 4.997351706027985 8 0.35335689045936397 || Ôû Æè||2210 0.6007067137809188 || Ôû
2211 2211 4.999964356422424 0 0.35563380281690143 || Ôü Ôü||2211 0.602112676056338 || Ôü
