1848 607 4.993999540805817 47 0.2831050228310502 || 血 皿||607 0.5570776255707762 || 皿
1849 1849 4.999641597270966 0 0.2863636363636364 || 勋 勋||1849 0.5590909090909091 || 勋
1850 2865 3.869822347071022 438 0.2850678733031674 || 熏 楚||3027 0.5565610859728507 || 典
1851 1851 4.999955892562866 0 0.2882882882882883 || 循 循||1851 0.5585585585585585 || 循
1852 1852 4.999995112419128 0 0.2914798206278027 || 旬 旬||123 0.5560538116591929 || 句
1853 3591 4.999868154525757 1 0.29017857142857145 || 询 诲||1853 0.5580357142857143 || 询
1854 474 4.999589025974274 1 0.28888888888888886 || 寻 绿||1854 0.56 || 寻
1855 2664 4.999602794647217 11 0.28761061946902655 || 驯 别||2664 0.5575221238938053 || 别
1856 1856 4.999965310096741 0 0.2907488986784141 || 巡 巡||1856 0.5594713656387665 || 巡
1857 1857 4.999925136566162 0 0.29385964912280704 || 殉 殉||1857 0.5614035087719298 || 殉
1858 1281 4.998981297016144 1 0.2925764192139738 || 汛 甩||1858 0.5633187772925764 || 汛
1859 1081 4.985783874988556 56 0.29130434782608694 || 训 洒||986 0.5608695652173913 || 泅
1860 2911 4.942492723464966 62 0.29004329004329005 || 讯 次||1858 0.5584415584415584 || 汛
1861 53 4.998435139656067 11 0.28879310344827586 || 逊 近||1700 0.5560344827586207 || 涎
1862 2111 4.921354115009308 93 0.2875536480686695 || 迅 遇||1455 0.5536480686695279 || 迢
1863 2204 4.995639204978943 6 0.2863247863247863 || 压 怎||228 0.5512820512820513 || 匡
1864 3573 4.999855875968933 1 0.2851063829787234 || 押 挥||1864 0.5531914893617021 || 押
1865 1865 4.999929666519165 0 0.288135593220339 || 鸦 鸦||1865 0.5550847457627118 || 鸦
1866 1866 4.999996781349182 0 0.2911392405063291 || 鸭 鸭||1866 0.5569620253164557 || 鸭
1867 1867 4.999694883823395 0 0.29411764705882354 || 呀 呀||3531 0.5546218487394958 || 哗
1868 3044 4.846624076366425 128 0.2928870292887029 || 丫 吊||3658 0.5523012552301255 || 际
1869 3237 4.999075531959534 3 0.2916666666666667 || 芽 符||1869 0.5541666666666667 || 芽
1870 1886 4.988345086574554 17 0.29045643153526973 || 牙 研||1886 0.5518672199170125 || 研
1871 1871 4.999966263771057 0 0.29338842975206614 || 蚜 蚜||1871 0.5537190082644629 || 蚜
1872 170 4.9991719126701355 3 0.29218106995884774 || 崖 康||2416 0.551440329218107 || 庄
1873 1873 4.9997223019599915 0 0.29508196721311475 || 衙 衙||1873 0.5532786885245902 || 衙
1874 3542 4.998120725154877 1 0.2938775510204082 || 涯 淮||1874 0.5551020408163265 || 涯
1875 2396 4.98496276140213 12 0.2926829268292683 || 雅 柱||2422 0.5528455284552846 || 椎
1876 1876 4.999971866607666 0 0.29554655870445345 || 哑 哑||1520 0.5506072874493927 || 唾
1877 756 4.987953007221222 48 0.29435483870967744 || 亚 盘||3527 0.5483870967741935 || 互
1878 1878 4.999833464622498 0 0.2971887550200803 || 讶 讶||1878 0.5502008032128514 || 讶
1879 1879 4.999988794326782 0 0.3 || 焉 焉||1879 0.552 || 焉
1880 1880 4.9999330043792725 0 0.30278884462151395 || 咽 咽||1880 0.5537848605577689 || 咽
1881 1000 4.999966025352478 1 0.30158730158730157 || 阉 圈||1881 0.5555555555555556 || 阉
1882 641 4.999980688095093 1 0.30039525691699603 || 烟 姆||2017 0.5533596837944664 || 姻
1883 1590 4.509970664978027 171 0.2992125984251969 || 淹 瘟||1590 0.5511811023622047 || 瘟
1884 1884 4.999991416931152 0 0.30196078431372547 || 盐 盐||1884 0.5529411764705883 || 盐
1885 1885 4.999990224838257 0 0.3046875 || 严 严||1885 0.5546875 || 严
1886 1886 4.999996304512024 0 0.30739299610894943 || 研 研||1886 0.556420233463035 || 研
1887 1435 4.994011878967285 3 0.3062015503875969 || 蜒 题||1887 0.5581395348837209 || 蜒
1888 2871 4.951202094554901 79 0.305019305019305 || 延 处||1700 0.555984555984556 || 涎
1889 3206 4.7885414361953735 98 0.3038461538461538 || 言 奋||2869 0.5538461538461539 || 搐
1890 1890 4.999820709228516 0 0.3065134099616858 || 颜 颜||1890 0.5555555555555556 || 颜
1891 1000 4.999969124794006 1 0.3053435114503817 || 阎 圈||1891 0.5572519083969466 || 阎
1892 932 4.998425245285034 2 0.3041825095057034 || 炎 抢||3664 0.5551330798479087 || 夹
1893 987 4.869651734828949 29 0.30303030303030304 || 沿 趋||2377 0.553030303030303 || 宙
FG
1894 2324 4.998431980609894 4 0.0 || 奄 直||1894 1.0 || 奄
1895 22 4.956247329711914 41 0.0 || 掩 捷||1539 0.5 || 挽
1896 3551 4.99736225605011 8 0.0 || 眼 唤||1565 0.3333333333333333 || 唯
1897 1897 4.999943017959595 0 0.25 || 衍 衍||1897 0.5 || 衍
1898 2370 4.996759355068207 6 0.2 || 演 诌||1605 0.4 || 涡
1899 925 4.663532197475433 74 0.16666666666666666 || 艳 枪||925 0.3333333333333333 || 枪
1900 1900 4.998243987560272 0 0.2857142857142857 || 堰 堰||1900 0.42857142857142855 || 堰
1901 1901 4.999454200267792 0 0.375 || 燕 燕||1901 0.5 || 燕
1902 763 4.997210144996643 6 0.3333333333333333 || 厌 庞||763 0.4444444444444444 || 庞
1903 1903 4.999987006187439 0 0.4 || 砚 砚||1903 0.5 || 砚
1904 634 4.999809741973877 1 0.36363636363636365 || 雁 陌||1904 0.5454545454545454 || 雁
1905 155 4.999342620372772 2 0.3333333333333333 || 唁 喀||1905 0.5833333333333334 || 唁
1906 890 4.987813293933868 24 0.3076923076923077 || 彦 启||890 0.5384615384615384 || 启
1907 1907 4.99977833032608 0 0.35714285714285715 || 焰 焰||1907 0.5714285714285714 || 焰
1908 1908 4.999923229217529 0 0.4 || 宴 宴||1908 0.6 || 宴
1909 319 4.996990740299225 5 0.375 || 谚 漓||861 0.5625 || 谱
1910 1910 4.999885678291321 0 0.4117647058823529 || 验 验||1910 0.5882352941176471 || 验
1911 1911 4.999983906745911 0 0.4444444444444444 || 殃 殃||1911 0.6111111111111112 || 殃
1912 3727 4.999814987182617 1 0.42105263157894735 || 央 奖||1912 0.631578947368421 || 央
1913 2603 4.997195541858673 1 0.4 || 鸯 背||1913 0.65 || 鸯
1914 2347 4.9991955161094666 2 0.38095238095238093 || 秧 秩||1914 0.6666666666666666 || 秧
1915 1916 4.999858379364014 1 0.36363636363636365 || 杨 扬||1915 0.6818181818181818 || 杨
1916 417 4.990258157253265 8 0.34782608695652173 || 扬 榴||1916 0.6956521739130435 || 扬
1917 3512 4.854042410850525 91 0.3333333333333333 || 佯 呼||1725 0.6666666666666666 || 详
1918 238 4.998596608638763 2 0.32 || 疡 岿||1918 0.68 || 疡
1919 1919 4.998978495597839 0 0.34615384615384615 || 羊 羊||2692 0.6538461538461539 || 帛
1920 238 4.960372686386108 62 0.3333333333333333 || 洋 岿||1742 0.6296296296296297 || 消
1921 1000 4.737695276737213 163 0.32142857142857145 || 阳 圈||1000 0.6071428571428571 || 圈
1922 2969 4.999018013477325 4 0.3103448275862069 || 氧 氮||1922 0.6206896551724138 || 氧
1923 1964 4.999092102050781 1 0.3 || 仰 伊||1923 0.6333333333333333 || 仰
1924 2259 4.992852687835693 11 0.2903225806451613 || 痒 瘴||2259 0.6129032258064516 || 瘴
1925 1925 4.999998688697815 0 0.3125 || 养 养||1925 0.625 || 养
1926 1926 4.999961018562317 0 0.3333333333333333 || 样 样||1926 0.6363636363636364 || 样
1927 1927 4.999889492988586 0 0.35294117647058826 || 漾 漾||1927 0.6470588235294118 || 漾
1928 1928 4.9998859167099 0 0.37142857142857144 || 邀 邀||1928 0.6571428571428571 || 邀
1929 1929 4.99992048740387 0 0.3888888888888889 || 腰 腰||927 0.6388888888888888 || 腔
1930 1930 4.999931693077087 0 0.40540540540540543 || 妖 妖||1930 0.6486486486486487 || 妖
1931 1931 4.999892592430115 0 0.42105263157894735 || 瑶 瑶||1931 0.6578947368421053 || 瑶
1932 231 4.990583598613739 54 0.41025641025641024 || 摇 框||268 0.6410256410256411 || 拦
1933 1933 4.99959135055542 0 0.425 || 尧 尧||1933 0.65 || 尧
1934 377 4.94915509223938 61 0.4146341463414634 || 遥 辽||2340 0.6341463414634146 || 至
1935 2874 4.999560177326202 3 0.40476190476190477 || 窑 穿||1935 0.6428571428571429 || 窑
1936 1936 4.999982237815857 0 0.4186046511627907 || 谣 谣||1936 0.6511627906976745 || 谣
1937 1937 4.999695003032684 0 0.4318181818181818 || 姚 姚||1937 0.6590909090909091 || 姚
1938 1938 4.9999730587005615 0 0.4444444444444444 || 咬 咬||1938 0.6666666666666666 || 咬
1939 447 4.993976473808289 5 0.43478260869565216 || 舀 卤||1416 0.6521739130434783 || 滔
1940 1940 4.999908089637756 0 0.44680851063829785 || 药 药||1940 0.6595744680851063 || 药
1941 1941 4.999937415122986 0 0.4583333333333333 || 要 要||1941 0.6666666666666666 || 要
1942 1100 4.998478293418884 8 0.4489795918367347 || 耀 涩||1100 0.6530612244897959 || 涩
1943 658 4.967859148979187 21 0.44 || 椰 娜||2798 0.64 || 郴
1944 1944 4.999896287918091 0 0.45098039215686275 || 噎 噎||1944 0.6470588235294118 || 噎
1945 657 4.999744951725006 2 0.4423076923076923 || 耶 那||1945 0.6538461538461539 || 耶
1946 1152 4.999014377593994 7 0.4339622641509434 || 爷 舍||1946 0.660377358490566 || 爷
1947 1947 4.9998520612716675 0 0.4444444444444444 || 野 野||1947 0.6666666666666666 || 野
1948 238 4.9956836104393005 20 0.43636363636363634 || 冶 岿||1893 0.6545454545454545 || 沿
1949 1949 4.999316692352295 0 0.44642857142857145 || 也 也||1949 0.6607142857142857 || 也
1950 3266 4.995900213718414 10 0.43859649122807015 || 页 负||3266 0.6491228070175439 || 负
1951 809 4.998148083686829 5 0.43103448275862066 || 掖 疲||2510 0.6379310344827587 || 按
1952 1135 4.99955540895462 1 0.423728813559322 || 业 上||1952 0.6440677966101694 || 业
1953 1423 4.998082935810089 4 0.4166666666666667 || 叶 讨||2288 0.6333333333333333 || 针
1954 919 4.997490227222443 2 0.4098360655737705 || 曳 浅||1954 0.639344262295082 || 曳
1955 1955 4.99966037273407 0 0.41935483870967744 || 腋 腋||1955 0.6451612903225806 || 腋
1956 3193 3.997957898536697 591 0.4126984126984127 || 夜 废||3 0.6349206349206349 || 绞
1957 1957 4.999764919281006 0 0.421875 || 液 液||1994 0.625 || 疫
1958 2791 4.997846722602844 2 0.4153846153846154 || 一 炒||602 0.6153846153846154 || 妙
1959 2580 4.999227702617645 2 0.4090909090909091 || 壹 苞||2035 0.6060606060606061 || 营
1960 1960 4.999972224235535 0 0.417910447761194 || 医 医||1960 0.6119402985074627 || 医
1961 652 4.988439202308655 26 0.4117647058823529 || 揖 穆||3043 0.6029411764705882 || 掉
1962 1962 4.999513208866119 0 0.42028985507246375 || 铱 铱||1962 0.6086956521739131 || 铱
1963 889 4.966047644615173 41 0.4142857142857143 || 依 企||1782 0.6 || 信
1964 1964 4.999942302703857 0 0.4225352112676056 || 伊 伊||1964 0.6056338028169014 || 伊
1965 1400 4.9910354018211365 28 0.4166666666666667 || 衣 炭||2605 0.5972222222222222 || 钡
1966 735 4.999846696853638 1 0.410958904109589 || 颐 欧||1966 0.6027397260273972 || 颐
1967 1967 4.998988151550293 0 0.4189189189189189 || 夷 夷||1967 0.6081081081081081 || 夷
1968 1968 4.999732255935669 0 0.4266666666666667 || 遗 遗||1968 0.6133333333333333 || 遗
1969 1865 4.993231475353241 16 0.42105263157894735 || 移 鸦||3586 0.6052631578947368 || 秽
1970 3076 4.840299546718597 161 0.4155844155844156 || 仪 陡||2876 0.5974025974025974 || 传
1971 2777 4.994683086872101 3 0.41025641025641024 || 胰 肠||1971 0.6025641025641025 || 胰
1972 2042 4.99679559469223 2 0.4050632911392405 || 疑 颖||1972 0.6075949367088608 || 疑
1973 1462 4.98099958896637 18 0.4 || 沂 听||1462 0.6 || 听
1974 1974 4.999581933021545 0 0.4074074074074074 || 宜 宜||1974 0.6049382716049383 || 宜
1975 677 4.970687985420227 8 0.4024390243902439 || 姨 嫩||1975 0.6097560975609756 || 姨
1976 2842 4.999518394470215 1 0.39759036144578314 || 彝 崇||1976 0.6144578313253012 || 彝
1977 2457 4.997143268585205 6 0.39285714285714285 || 椅 棕||547 0.6071428571428571 || 梅
1978 2341 4.995418727397919 5 0.38823529411764707 || 蚁 致||1978 0.611764705882353 || 蚁
1979 3071 4.981437981128693 12 0.38372093023255816 || 倚 冻||1110 0.6046511627906976 || 啥
1980 1281 4.9982540011405945 6 0.3793103448275862 || 已 甩||1488 0.5977011494252874 || 凸
1981 3729 4.998831212520599 12 0.375 || 乙 匠||1488 0.5909090909090909 || 凸
1982 1982 4.999696493148804 0 0.38202247191011235 || 矣 矣||1982 0.5955056179775281 || 矣
1983 3376 4.998855769634247 10 0.37777777777777777 || 以 故||2307 0.5888888888888889 || 政
1984 2580 4.999211490154266 4 0.37362637362637363 || 艺 苞||3168 0.5824175824175825 || 范
1985 1985 4.999847054481506 0 0.3804347826086957 || 抑 抑||1985 0.5869565217391305 || 抑
1986 2770 4.973166465759277 49 0.3763440860215054 || 易 昌||1707 0.5806451612903226 || 县
1987 1444 4.999003231525421 6 0.3723404255319149 || 邑 屉||1987 0.5851063829787234 || 邑
1988 1988 4.999961614608765 0 0.37894736842105264 || 屹 屹||1988 0.5894736842105263 || 屹
1989 1057 4.9939634799957275 23 0.375 || 亿 冗||3661 0.5833333333333334 || 纪
1990 1990 4.999955058097839 0 0.38144329896907214 || 役 役||651 0.5773195876288659 || 牧
1991 1474 4.989388942718506 9 0.37755102040816324 || 臆 瞳||1991 0.5816326530612245 || 臆
1992 1992 4.9987815618515015 0 0.3838383838383838 || 逸 逸||1839 0.5757575757575758 || 选
1993 1993 4.999992609024048 0 0.39 || 肄 肄||1993 0.58 || 肄
1994 1994 4.999927997589111 0 0.39603960396039606 || 疫 疫||1994 0.5841584158415841 || 疫
1995 503 4.989475190639496 15 0.39215686274509803 || 亦 麻||64 0.5784313725490197 || 京
1996 1437 4.976101100444794 32 0.3883495145631068 || 裔 啼||1132 0.5728155339805825 || 商
1997 2905 4.769326090812683 96 0.38461538461538464 || 意 慈||2905 0.5673076923076923 || 慈
1998 2057 4.9971030950546265 9 0.38095238095238093 || 毅 永||1998 0.5714285714285714 || 毅
1999 1999 4.997809648513794 0 0.3867924528301887 || 忆 忆||1999 0.5754716981132075 || 忆
2000 1839 4.997834801673889 7 0.38317757009345793 || 义 选||2944 0.5700934579439252 || 达
2001 3279 4.999079585075378 8 0.37962962962962965 || 益 盖||2001 0.5740740740740741 || 益
2002 2002 4.99999725818634 0 0.3853211009174312 || 溢 溢||2002 0.5779816513761468 || 溢
2003 2003 4.999756991863251 0 0.39090909090909093 || 诣 诣||2003 0.5818181818181818 || 诣
2004 2341 4.998129904270172 1 0.38738738738738737 || 议 致||2004 0.5855855855855856 || 议
2005 2095 4.999823093414307 1 0.38392857142857145 || 谊 渔||2005 0.5892857142857143 || 谊
2006 142 4.979448437690735 19 0.3805309734513274 || 译 诀||2222 0.584070796460177 || 诈
2007 2007 4.999878525733948 0 0.38596491228070173 || 异 异||2007 0.5877192982456141 || 异
2008 2933 4.992841839790344 13 0.3826086956521739 || 翼 翠||2009 0.5826086956521739 || 翌
2009 617 4.992138504981995 1 0.3793103448275862 || 翌 谬||2009 0.5862068965517241 || 翌
2010 2006 4.999218583106995 1 0.37606837606837606 || 绎 译||2010 0.5897435897435898 || 绎
2011 2011 4.999958872795105 0 0.3813559322033898 || 茵 茵||2011 0.5932203389830508 || 茵
2012 2012 4.999866247177124 0 0.3865546218487395 || 荫 荫||2012 0.5966386554621849 || 荫
2013 3578 4.9985116720199585 33 0.38333333333333336 || 因 回||2135 0.5916666666666667 || 园
2014 3315 4.9760953187942505 19 0.38016528925619836 || 殷 鸽||3440 0.5867768595041323 || 含
2015 1467 4.998478531837463 4 0.3770491803278688 || 音 亭||2015 0.5901639344262295 || 音
2016 634 4.996621012687683 13 0.37398373983739835 || 阴 陌||3178 0.5853658536585366 || 防
2017 641 4.992115020751953 20 0.3709677419354839 || 姻 姆||641 0.5806451612903226 || 姆
2018 2018 4.999980807304382 0 0.376 || 吟 吟||454 0.576 || 赂
2019 2605 4.997367978096008 9 0.373015873015873 || 银 钡||2019 0.5793650793650794 || 银
2020 1874 4.872752904891968 96 0.3700787401574803 || 淫 涯||1936 0.5748031496062992 || 谣
2021 2021 4.99999213218689 0 0.375 || 寅 寅||2021 0.578125 || 寅
2022 354 4.87914365530014 108 0.37209302325581395 || 饮 敛||1 0.5736434108527132 || 饺
2023 666 4.969800114631653 31 0.36923076923076925 || 尹 男||3425 0.5692307692307692 || 果
2024 153 4.992969214916229 13 0.366412213740458 || 引 郡||2664 0.5648854961832062 || 别
2025 2025 4.99988317489624 0 0.3712121212121212 || 隐 隐||2025 0.5681818181818182 || 隐
2026 2436 4.996389865875244 15 0.3684210526315789 || 印 酌||479 0.5639097744360902 || 卵
2027 2901 4.997896254062653 1 0.3656716417910448 || 英 茨||2027 0.5671641791044776 || 英
2028 2412 4.997079968452454 6 0.362962962962963 || 樱 撰||2028 0.5703703703703704 || 樱
2029 211 4.999341666698456 2 0.3602941176470588 || 婴 哭||2029 0.5735294117647058 || 婴
2030 3255 4.996877431869507 4 0.35766423357664234 || 鹰 腐||2030 0.5766423357664233 || 鹰
2031 784 4.9406832456588745 105 0.35507246376811596 || 应 盆||784 0.572463768115942 || 盆
2032 2032 4.999965310096741 0 0.3597122302158273 || 缨 缨||2032 0.5755395683453237 || 缨
2033 2842 4.984184622764587 26 0.35714285714285715 || 莹 崇||2738 0.5714285714285714 || 草
2034 2034 4.999767541885376 0 0.3617021276595745 || 萤 萤||2033 0.5673758865248227 || 莹
2035 2035 4.9994553327560425 0 0.36619718309859156 || 营 营||2035 0.5704225352112676 || 营
2036 2580 4.999728441238403 1 0.36363636363636365 || 荧 苞||2036 0.5734265734265734 || 荧
2037 2037 4.999508738517761 0 0.3680555555555556 || 蝇 蝇||2037 0.5763888888888888 || 蝇
2038 3402 4.678278923034668 274 0.36551724137931035 || 迎 逛||3402 0.5724137931034483 || 逛
2039 2039 4.999773144721985 0 0.3698630136986301 || 赢 赢||2824 0.5684931506849316 || 痴
2040 3077 4.9983184933662415 2 0.3673469387755102 || 盈 豆||2040 0.5714285714285714 || 盈
2041 2041 4.999985337257385 0 0.3716216216216216 || 影 影||2041 0.5743243243243243 || 影
2042 2042 4.999981999397278 0 0.37583892617449666 || 颖 颖||2042 0.5771812080536913 || 颖
2043 2043 4.999063789844513 0 0.38 || 硬 硬||2043 0.58 || 硬
2044 1911 4.999284863471985 1 0.37748344370860926 || 映 殃||2044 0.5827814569536424 || 映
2045 2045 4.999884724617004 0 0.3815789473684211 || 哟 哟||2045 0.5855263157894737 || 哟
2046 606 4.649942338466644 160 0.3790849673202614 || 拥 抿||606 0.5816993464052288 || 抿
2047 3069 4.999903559684753 1 0.37662337662337664 || 佣 侗||2047 0.5844155844155844 || 佣
2048 1386 4.948708653450012 38 0.3741935483870968 || 臃 瘫||418 0.5806451612903226 || 硫
2049 3431 4.999881863594055 2 0.3717948717948718 || 痈 海||2049 0.5833333333333334 || 痈
2050 2050 4.999992609024048 0 0.37579617834394907 || 庸 庸||1826 0.5796178343949044 || 序
2051 2051 4.998671591281891 0 0.379746835443038 || 雍 雍||2051 0.5822784810126582 || 雍
2052 2052 4.999559104442596 0 0.3836477987421384 || 踊 踊||2052 0.5849056603773585 || 踊
2053 2780 4.996179103851318 8 0.38125 || 蛹 畅||2053 0.5875 || 蛹
2054 2054 4.9999799728393555 0 0.38509316770186336 || 咏 咏||2054 0.5900621118012422 || 咏
2055 2437 4.997127890586853 3 0.38271604938271603 || 泳 啄||2055 0.5925925925925926 || 泳
2056 2301 4.998629152774811 3 0.3803680981595092 || 涌 狰||1323 0.588957055214724 || 诵
2057 2057 4.999948740005493 0 0.38414634146341464 || 永 永||2057 0.5914634146341463 || 永
2058 1038 4.99864798784256 3 0.38181818181818183 || 恿 忍||2058 0.593939393939394 || 恿
2059 2059 4.99979430437088 0 0.3855421686746988 || 勇 勇||2059 0.5963855421686747 || 勇
2060 2215 4.9998157024383545 7 0.38323353293413176 || 用 闸||3378 0.592814371257485 || 固
2061 2061 4.99996018409729 0 0.3869047619047619 || 幽 幽||2061 0.5952380952380952 || 幽
2062 2069 4.9998685121536255 1 0.38461538461538464 || 优 犹||2062 0.5976331360946746 || 优
2063 2360 4.999813675880432 1 0.38235294117647056 || 悠 终||2063 0.6 || 悠
2064 2069 4.999854922294617 1 0.38011695906432746 || 忧 犹||2064 0.6023391812865497 || 忧
2065 1349 4.994803488254547 2 0.37790697674418605 || 尤 岁||2065 0.6046511627906976 || 尤
2066 2066 4.999923467636108 0 0.3815028901734104 || 由 由||3665 0.6011560693641619 || 佳
2067 1147 4.998899281024933 3 0.3793103448275862 || 邮 邵||2067 0.603448275862069 || 邮
2068 659 4.93738055229187 49 0.37714285714285717 || 铀 纳||656 0.6 || 钠
2069 2069 4.999985575675964 0 0.3806818181818182 || 犹 犹||2069 0.6022727272727273 || 犹
2070 57 4.992726504802704 34 0.3785310734463277 || 油 劲||1812 0.5988700564971752 || 袖
2071 2071 4.999930262565613 0 0.38202247191011235 || 游 游||2071 0.601123595505618 || 游
2072 1644 4.999965071678162 1 0.37988826815642457 || 酉 西||2072 0.6033519553072626 || 酉
2073 2603 4.999216854572296 1 0.37777777777777777 || 有 背||2003 0.6 || 诣
2074 3376 4.98958683013916 28 0.3756906077348066 || 友 故||3376 0.5966850828729282 || 故
2075 210 4.998705983161926 5 0.37362637362637363 || 右 枯||2075 0.5989010989010989 || 右
2076 985 4.985742568969727 20 0.37158469945355194 || 佑 酋||1136 0.5956284153005464 || 尚
2077 3340 4.9989320039749146 1 0.3695652173913043 || 釉 功||2844 0.592391304347826 || 抽
2078 3590 4.99953293800354 2 0.3675675675675676 || 诱 讳||2078 0.5945945945945946 || 诱
2079 2747 4.999277293682098 6 0.3655913978494624 || 又 叉||923 0.5913978494623656 || 欠
2080 659 4.999912261962891 4 0.36363636363636365 || 幼 纳||2080 0.5935828877005348 || 幼
2081 3453 4.997172236442566 12 0.3617021276595745 || 迂 汗||908 0.5904255319148937 || 迁
2082 1209 4.997152626514435 1 0.35978835978835977 || 淤 始||2082 0.5925925925925926 || 淤
2083 82 4.987384915351868 8 0.35789473684210527 || 于 净||82 0.5894736842105263 || 净
2084 2211 4.751262187957764 134 0.35602094240837695 || 盂 渣||1030 0.5863874345549738 || 饶
2085 2085 4.999820590019226 0 0.359375 || 榆 榆||2085 0.5885416666666666 || 榆
2086 2086 4.999850153923035 0 0.3626943005181347 || 虞 虞||2086 0.5906735751295337 || 虞
2087 2087 4.998244822025299 0 0.36597938144329895 || 愚 愚||2087 0.5927835051546392 || 愚
2088 2088 4.999996542930603 0 0.36923076923076925 || 舆 舆||2088 0.5948717948717949 || 舆
2089 2170 4.9967042207717896 8 0.3673469387755102 || 余 杂||2089 0.5969387755102041 || 余
2090 616 4.997272610664368 6 0.36548223350253806 || 俞 命||2090 0.5989847715736041 || 俞
2091 2091 4.999948501586914 0 0.3686868686868687 || 逾 逾||2091 0.601010101010101 || 逾
2092 784 4.606185972690582 256 0.36683417085427134 || 鱼 盆||1974 0.5979899497487438 || 宜
2093 2093 4.999864935874939 0 0.37 || 愉 愉||2093 0.6 || 愉
2094 2090 4.999647796154022 1 0.3681592039800995 || 渝 俞||2094 0.6019900497512438 || 渝
2095 2095 4.999867916107178 0 0.3712871287128713 || 渔 渔||2095 0.6039603960396039 || 渔
2096 634 4.298238933086395 300 0.3694581280788177 || 隅 陌||1345 0.6009852216748769 || 随
2097 536 4.999947667121887 2 0.36764705882352944 || 予 矛||2097 0.6029411764705882 || 予
2098 2734 4.997609257698059 8 0.36585365853658536 || 娱 操||2098 0.6048780487804878 || 娱
2099 365 4.999112069606781 5 0.3640776699029126 || 雨 两||2099 0.6067961165048543 || 雨
2100 2335 4.004143135622144 458 0.36231884057971014 || 与 旨||2335 0.6038647342995169 || 旨
2101 2101 4.99953019618988 0 0.36538461538461536 || 屿 屿||1632 0.6009615384615384 || 坞
2102 318 4.995380401611328 5 0.36363636363636365 || 禹 离||2204 0.5980861244019139 || 怎
2103 1237 4.750576317310333 91 0.3619047619047619 || 宇 守||2874 0.5952380952380952 || 穿
2104 2104 4.999982714653015 0 0.36492890995260663 || 语 语||2104 0.5971563981042654 || 语
2105 2105 4.99826043844223 0 0.36792452830188677 || 羽 羽||2105 0.5990566037735849 || 羽
2106 2106 4.999293386936188 0 0.37089201877934275 || 玉 玉||2106 0.6009389671361502 || 玉
2107 3701 4.999527812004089 1 0.3691588785046729 || 域 减||2107 0.602803738317757 || 域
2108 3017 4.9991607666015625 7 0.3674418604651163 || 芋 第||2108 0.6046511627906976 || 芋
2109 2109 4.999928832054138 0 0.37037037037037035 || 郁 郁||2109 0.6064814814814815 || 郁
2110 2110 4.999858736991882 0 0.37327188940092165 || 吁 吁||1867 0.6036866359447005 || 呀
2111 2111 4.999978423118591 0 0.3761467889908257 || 遇 遇||2111 0.6055045871559633 || 遇
2112 2112 4.999862194061279 0 0.3789954337899543 || 喻 喻||2112 0.6073059360730594 || 喻
2113 3428 4.998253107070923 10 0.37727272727272726 || 峪 哈||454 0.6045454545454545 || 赂
2114 2114 4.999764800071716 0 0.38009049773755654 || 御 御||2114 0.6063348416289592 || 御
2115 3700 4.998341500759125 1 0.3783783783783784 || 愈 剪||2115 0.6081081081081081 || 愈
2116 354 4.983302652835846 38 0.37668161434977576 || 欲 敛||1071 0.6053811659192825 || 软
2117 2069 4.93761819601059 48 0.375 || 狱 犹||3013 0.6026785714285714 || 抵
2118 1467 4.683708190917969 217 0.37333333333333335 || 育 亭||3303 0.6 || 高
2119 617 4.969858229160309 39 0.37168141592920356 || 誉 谬||2817 0.5973451327433629 || 澄
2120 2120 4.999396800994873 0 0.3744493392070485 || 浴 浴||2120 0.5991189427312775 || 浴
2121 413 4.999868631362915 2 0.37280701754385964 || 寓 另||2121 0.6008771929824561 || 寓
2122 1330 4.999230861663818 2 0.37117903930131 || 裕 俗||2122 0.6026200873362445 || 裕
2123 72 4.9823209047317505 21 0.3695652173913043 || 预 颈||1297 0.6 || 硕
2124 2864 4.688667058944702 158 0.36796536796536794 || 豫 除||2864 0.5974025974025974 || 除
2125 1399 4.999304354190826 1 0.36637931034482757 || 驭 叹||2125 0.5991379310344828 || 驭
2126 2126 4.999983549118042 0 0.36909871244635195 || 鸳 鸳||2126 0.6008583690987125 || 鸳
2127 1499 4.8979145884513855 36 0.36752136752136755 || 渊 湍||1411 0.5982905982905983 || 淌
2128 2128 4.9993003606796265 0 0.3702127659574468 || 冤 冤||2128 0.6 || 冤
2129 1799 4.924988865852356 75 0.3686440677966102 || 元 兄||3400 0.597457627118644 || 光
2130 1444 4.993914067745209 8 0.3670886075949367 || 垣 屉||846 0.5949367088607594 || 迫
2131 1176 4.999003648757935 6 0.36554621848739494 || 袁 声||2131 0.5966386554621849 || 袁
2132 1686 4.99994158744812 1 0.36401673640167365 || 原 厦||2132 0.5983263598326359 || 原
2133 2133 4.999925255775452 0 0.36666666666666664 || 援 援||2133 0.6 || 援
2134 761 4.8944883942604065 59 0.3651452282157676 || 辕 叛||8 0.5975103734439834 || 较
2135 2884 4.999964952468872 1 0.36363636363636365 || 园 闯||2135 0.5991735537190083 || 园
2136 1696 4.999777555465698 1 0.36213991769547327 || 员 贤||2136 0.6008230452674898 || 员
2137 1491 4.999976992607117 1 0.36065573770491804 || 圆 图||2137 0.6024590163934426 || 圆
2138 309 4.998165965080261 5 0.35918367346938773 || 猿 棱||2138 0.6040816326530613 || 猿
