2073 2075 4.953034520149231 104 0.37777777777777777 || 有 右||1641 0.5444444444444444 || 昔
2074 2901 4.356477349996567 340 0.3756906077348066 || 友 茨||3376 0.5414364640883977 || 故
2075 2484 4.998415946960449 7 0.37362637362637363 || 右 左||2276 0.5384615384615384 || 者
2076 1782 4.932037532329559 65 0.37158469945355194 || 佑 信||1782 0.5355191256830601 || 信
2077 2317 4.993625164031982 6 0.3695652173913043 || 釉 知||2077 0.5380434782608695 || 釉
2078 2104 4.997637510299683 1 0.3675675675675676 || 诱 语||2104 0.5351351351351351 || 语
2079 2747 4.949263095855713 42 0.3655913978494624 || 又 叉||2747 0.532258064516129 || 叉
2080 2080 4.999983549118042 0 0.3689839572192513 || 幼 幼||2080 0.5347593582887701 || 幼
2081 3076 4.9975122809410095 6 0.3670212765957447 || 迂 陡||2621 0.5319148936170213 || 迸
2082 2120 4.993479430675507 7 0.36507936507936506 || 淤 浴||2120 0.5291005291005291 || 浴
2083 3311 4.988313913345337 6 0.3631578947368421 || 于 哥||2083 0.531578947368421 || 于
2084 756 4.998872339725494 2 0.3612565445026178 || 盂 盘||2084 0.5340314136125655 || 盂
2085 2085 4.999873757362366 0 0.3645833333333333 || 榆 榆||2085 0.5364583333333334 || 榆
2086 2086 4.999894618988037 0 0.36787564766839376 || 虞 虞||2086 0.538860103626943 || 虞
2087 1303 4.9957191944122314 3 0.36597938144329895 || 愚 思||2087 0.5412371134020618 || 愚
2088 2088 4.999976754188538 0 0.36923076923076925 || 舆 舆||2088 0.5435897435897435 || 舆
2089 2089 4.999936938285828 0 0.37244897959183676 || 余 余||2089 0.5459183673469388 || 余
2090 916 4.999756157398224 2 0.37055837563451777 || 俞 前||2090 0.5482233502538071 || 俞
2091 2657 4.907523274421692 35 0.3686868686868687 || 逾 遍||2991 0.5454545454545454 || 道
2092 2092 4.999955773353577 0 0.37185929648241206 || 鱼 鱼||2092 0.5477386934673367 || 鱼
2093 2093 4.9997406005859375 0 0.375 || 愉 愉||2093 0.55 || 愉
2094 916 4.999781131744385 1 0.373134328358209 || 渝 前||2094 0.5522388059701493 || 渝
2095 898 4.995987951755524 6 0.3712871287128713 || 渔 泣||1006 0.5495049504950495 || 痊
2096 2833 4.969936490058899 20 0.3694581280788177 || 隅 侈||133 0.5467980295566502 || 绢
2097 2374 4.998979091644287 3 0.36764705882352944 || 予 帚||2097 0.5490196078431373 || 予
2098 1829 4.992370307445526 3 0.36585365853658536 || 娱 絮||2098 0.551219512195122 || 娱
2099 365 4.985463619232178 13 0.3640776699029126 || 雨 两||3112 0.5485436893203883 || 盾
2100 2147 4.996157348155975 13 0.36231884057971014 || 与 约||2147 0.5458937198067633 || 约
2101 2344 4.997749745845795 1 0.3605769230769231 || 屿 峙||2101 0.5480769230769231 || 屿
2102 952 4.982993006706238 28 0.3588516746411483 || 禹 窃||952 0.5454545454545454 || 窃
2103 2925 4.95694762468338 48 0.35714285714285715 || 宇 窜||1237 0.5428571428571428 || 守
2104 2104 4.999552547931671 0 0.36018957345971564 || 语 语||2104 0.5450236966824644 || 语
2105 634 4.99891871213913 3 0.3584905660377358 || 羽 陌||308 0.5424528301886793 || 泪
2106 535 4.877436399459839 63 0.3568075117370892 || 玉 毛||604 0.539906103286385 || 灭
2107 2240 4.999448716640472 3 0.35514018691588783 || 域 栈||2107 0.5420560747663551 || 域
2108 3044 4.3618049919605255 355 0.35348837209302325 || 芋 吊||1570 0.5395348837209303 || 苇
2109 1706 4.999226152896881 2 0.35185185185185186 || 郁 献||3080 0.5370370370370371 || 都
2110 3512 4.994033992290497 10 0.35023041474654376 || 吁 呼||3512 0.5345622119815668 || 呼
2111 2111 4.997110366821289 0 0.3532110091743119 || 遇 遇||2104 0.5321100917431193 || 语
2112 3428 4.954444468021393 15 0.3515981735159817 || 喻 哈||3428 0.5296803652968036 || 哈
2113 2113 4.999889254570007 0 0.35454545454545455 || 峪 峪||2113 0.5318181818181819 || 峪
2114 2114 4.999920606613159 0 0.3574660633484163 || 御 御||2114 0.5339366515837104 || 御
2115 2058 4.999809622764587 1 0.35585585585585583 || 愈 恿||2115 0.536036036036036 || 愈
2116 2116 4.999995827674866 0 0.35874439461883406 || 欲 欲||2116 0.5381165919282511 || 欲
2117 2117 4.999732315540314 0 0.36160714285714285 || 狱 狱||2117 0.5401785714285714 || 狱
2118 3149 4.996109127998352 7 0.36 || 育 罚||2118 0.5422222222222223 || 育
2119 1429 4.999981045722961 1 0.3584070796460177 || 誉 誊||2119 0.5442477876106194 || 誉
2120 3428 4.997481048107147 10 0.3568281938325991 || 浴 哈||499 0.5418502202643172 || 洛
2121 2121 4.999996185302734 0 0.35964912280701755 || 寓 寓||2121 0.543859649122807 || 寓
2122 2122 4.999982953071594 0 0.3624454148471616 || 裕 裕||2122 0.5458515283842795 || 裕
2123 2123 4.999981045722961 0 0.3652173913043478 || 预 预||2123 0.5478260869565217 || 预
2124 1494 4.986934065818787 10 0.36363636363636365 || 豫 涂||1417 0.5454545454545454 || 绦
2125 1399 4.993835091590881 33 0.3620689655172414 || 驭 叹||2447 0.5431034482758621 || 孜
2126 2126 4.999528646469116 0 0.3648068669527897 || 鸳 鸳||2126 0.5450643776824035 || 鸳
2127 3194 4.999558508396149 1 0.36324786324786323 || 渊 沸||3041 0.5427350427350427 || 凋
2128 1498 4.992956459522247 14 0.3617021276595745 || 冤 兔||3661 0.5404255319148936 || 纪
2129 1799 4.997780621051788 2 0.3601694915254237 || 元 兄||1799 0.538135593220339 || 兄
2130 799 4.9889721274375916 12 0.35864978902953587 || 垣 坯||1394 0.5358649789029536 || 坦
2131 3195 4.936249077320099 60 0.35714285714285715 || 袁 费||192 0.5336134453781513 || 克
2132 1207 4.977615177631378 30 0.35564853556485354 || 原 屎||65 0.5313807531380753 || 惊
2133 1324 4.999291300773621 6 0.3541666666666667 || 援 搜||2133 0.5333333333333333 || 援
2134 309 4.997624933719635 2 0.35269709543568467 || 辕 棱||2134 0.5352697095435685 || 辕
2135 1000 4.999671161174774 12 0.3512396694214876 || 园 圈||1500 0.5330578512396694 || 团
2136 1799 4.329557180404663 396 0.3497942386831276 || 员 兄||814 0.5308641975308642 || 屁
2137 1000 4.997133135795593 20 0.3483606557377049 || 圆 圈||3378 0.5286885245901639 || 固
2138 618 4.99607127904892 3 0.3469387755102041 || 猿 摸||2138 0.5306122448979592 || 猿
2139 2139 4.9998157024383545 0 0.34959349593495936 || 源 源||2139 0.532520325203252 || 源
2140 1696 4.981884121894836 18 0.3481781376518219 || 缘 贤||275 0.5303643724696356 || 览
2141 53 4.997927665710449 25 0.3467741935483871 || 远 近||2162 0.5282258064516129 || 运
2142 2142 4.999928116798401 0 0.3493975903614458 || 苑 苑||2142 0.5301204819277109 || 苑
2143 3509 4.991033673286438 16 0.348 || 愿 厚||2132 0.528 || 原
2144 1276 4.999244272708893 2 0.3466135458167331 || 怨 恕||2144 0.5298804780876494 || 怨
2145 2160 4.899355947971344 76 0.34523809523809523 || 院 陨||2160 0.5277777777777778 || 陨
2146 1047 4.9824119210243225 54 0.3438735177865613 || 曰 日||649 0.525691699604743 || 目
2147 2147 4.999758958816528 0 0.3464566929133858 || 约 约||146 0.5236220472440944 || 钧
2148 3427 4.996593952178955 20 0.34509803921568627 || 越 过||3287 0.5215686274509804 || 赶
2149 2149 4.999620258808136 0 0.34765625 || 跃 跃||2149 0.5234375 || 跃
2150 3294 4.999833941459656 1 0.3463035019455253 || 钥 钢||3294 0.5214007782101168 || 钢
2151 3327 4.997254431247711 4 0.3449612403100775 || 岳 各||3327 0.5193798449612403 || 各
2152 724 4.992037415504456 2 0.3436293436293436 || 粤 努||2152 0.5212355212355212 || 粤
2153 649 4.998989045619965 2 0.3423076923076923 || 月 目||2367 0.5192307692307693 || 周
2154 2154 4.999845743179321 0 0.3448275862068966 || 悦 悦||2154 0.5210727969348659 || 悦
2155 2155 4.999600529670715 0 0.3473282442748092 || 阅 阅||2155 0.5229007633587787 || 阅
2156 2156 4.99946653842926 0 0.34980988593155893 || 耘 耘||1246 0.5209125475285171 || 梳
2157 2832 4.994996249675751 5 0.3484848484848485 || 云 齿||3208 0.5189393939393939 || 忿
2158 2158 4.9992756843566895 0 0.35094339622641507 || 郧 郧||2158 0.5207547169811321 || 郧
2159 2915 4.9990620613098145 6 0.34962406015037595 || 匀 匆||2159 0.5225563909774437 || 匀
2160 2160 4.999998569488525 0 0.352059925093633 || 陨 陨||2160 0.5243445692883895 || 陨
2161 2161 4.998661279678345 0 0.35447761194029853 || 允 允||2161 0.5261194029850746 || 允
2162 53 4.998301327228546 9 0.35315985130111527 || 运 近||2162 0.5278810408921933 || 运
2163 237 4.997917413711548 1 0.35185185185185186 || 蕴 盔||237 0.5259259259259259 || 盔
2164 2164 4.999993681907654 0 0.35424354243542433 || 酝 酝||2164 0.5276752767527675 || 酝
2165 3597 4.997299671173096 5 0.35294117647058826 || 晕 浑||2165 0.5294117647058824 || 晕
2166 1996 4.9991559982299805 1 0.3516483516483517 || 韵 裔||2166 0.5311355311355311 || 韵
2167 1639 4.611681044101715 136 0.35036496350364965 || 孕 悟||3388 0.5291970802919708 || 怪
2168 3332 4.99979031085968 3 0.3490909090909091 || 匝 更||2168 0.5309090909090909 || 匝
2169 2169 4.999953389167786 0 0.35144927536231885 || 砸 砸||2169 0.532608695652174 || 砸
2170 3676 4.999431669712067 9 0.35018050541516244 || 杂 架||3676 0.5306859205776173 || 架
2171 2171 4.999989628791809 0 0.35251798561151076 || 栽 栽||2171 0.5323741007194245 || 栽
2172 2172 4.999934434890747 0 0.3548387096774194 || 哉 哉||2172 0.5340501792114696 || 哉
2173 974 4.995486676692963 1 0.3535714285714286 || 灾 顷||2173 0.5357142857142857 || 灾
2174 2174 4.999928832054138 0 0.35587188612099646 || 宰 宰||2174 0.5373665480427047 || 宰
2175 1695 4.991680800914764 13 0.3546099290780142 || 载 咸||1274 0.5354609929078015 || 数
2176 3144 4.99864399433136 3 0.35335689045936397 || 再 饵||2176 0.5371024734982333 || 再
2177 3530 4.997671186923981 3 0.352112676056338 || 在 花||2177 0.5387323943661971 || 在
2178 768 4.9989688992500305 4 0.3508771929824561 || 咱 咆||2178 0.5403508771929825 || 咱
2179 618 4.994161546230316 25 0.34965034965034963 || 攒 摸||1239 0.5384615384615384 || 授
2180 2273 4.996009945869446 2 0.34843205574912894 || 暂 哲||2180 0.5400696864111498 || 暂
2181 2684 3.91791632771492 331 0.3472222222222222 || 赞 钵||914 0.5381944444444444 || 钱
2182 1553 4.609517872333527 121 0.3460207612456747 || 赃 旺||2183 0.5363321799307958 || 脏
2183 2183 4.999921083450317 0 0.3482758620689655 || 脏 脏||2183 0.5379310344827586 || 脏
2184 531 4.9983580112457275 5 0.3470790378006873 || 葬 莽||833 0.5360824742268041 || 苹
2185 3195 4.945424139499664 24 0.3458904109589041 || 遭 费||2356 0.5342465753424658 || 盅
2186 2736 4.999273777008057 3 0.3447098976109215 || 糟 槽||2186 0.5358361774744027 || 糟
2187 2187 4.999491572380066 0 0.3469387755102041 || 凿 凿||2187 0.5374149659863946 || 凿
2188 834 4.997790992259979 1 0.34576271186440677 || 藻 萍||2188 0.5389830508474577 || 藻
2189 2189 4.999955654144287 0 0.34797297297297297 || 枣 枣||2189 0.5405405405405406 || 枣
2190 3597 4.999669849872589 2 0.3468013468013468 || 早 浑||2190 0.5420875420875421 || 早
2191 1207 4.971752047538757 45 0.34563758389261745 || 澡 屎||673 0.540268456375839 || 淖
2192 2192 4.999772071838379 0 0.34782608695652173 || 蚤 蚤||1343 0.5384615384615384 || 虽
2193 2717 4.998718202114105 5 0.3466666666666667 || 躁 踩||2193 0.54 || 躁
2194 1092 4.999795079231262 1 0.34551495016611294 || 噪 嗓||1092 0.5382059800664452 || 嗓
2195 3680 4.966030061244965 68 0.3443708609271523 || 造 监||49 0.5364238410596026 || 进
2196 2196 4.999919652938843 0 0.3465346534653465 || 皂 皂||2196 0.5379537953795379 || 皂
2197 1012 4.9956841468811035 8 0.34539473684210525 || 灶 炔||2197 0.5394736842105263 || 灶
2198 550 4.97073495388031 31 0.3442622950819672 || 燥 煤||550 0.5377049180327869 || 煤
2199 307 4.875107109546661 146 0.3431372549019608 || 责 类||513 0.5359477124183006 || 麦
2200 3448 4.999666452407837 3 0.34201954397394135 || 择 捍||2966 0.5342019543973942 || 掸
2201 2664 4.999096870422363 7 0.3409090909090909 || 则 别||2201 0.5357142857142857 || 则
2202 2202 4.999992370605469 0 0.343042071197411 || 泽 泽||2006 0.5339805825242718 || 译
2203 734 4.99877667427063 2 0.3419354838709677 || 贼 哦||2203 0.535483870967742 || 贼
2204 2204 4.999752640724182 0 0.3440514469453376 || 怎 怎||2204 0.5369774919614148 || 怎
2205 861 4.999862432479858 2 0.34294871794871795 || 增 谱||2205 0.5384615384615384 || 增
2206 1639 4.99926233291626 1 0.34185303514376997 || 憎 悟||2206 0.5399361022364217 || 憎
2207 1236 4.82035231590271 87 0.34076433121019106 || 曾 首||528 0.5382165605095541 || 盲
2208 2206 4.9933361411094666 16 0.3396825396825397 || 赠 憎||1102 0.5365079365079365 || 僧
2209 2209 4.99993097782135 0 0.34177215189873417 || 扎 扎||2209 0.5379746835443038 || 扎
2210 3364 4.999872088432312 1 0.34069400630914826 || 喳 咕||2210 0.5394321766561514 || 喳
2211 2211 4.999985098838806 0 0.34276729559748426 || 渣 渣||2211 0.5408805031446541 || 渣
2212 2209 4.907069683074951 106 0.34169278996865204 || 札 扎||2793 0.5391849529780565 || 扯
2213 2213 4.999788522720337 0 0.34375 || 轧 轧||2213 0.540625 || 轧
2214 2664 4.998731255531311 4 0.3426791277258567 || 铡 别||2214 0.5420560747663551 || 铡
2215 610 4.999773859977722 1 0.3416149068322981 || 闸 闽||2215 0.5434782608695652 || 闸
2216 530 4.974043369293213 17 0.34055727554179566 || 眨 忙||530 0.541795665634675 || 忙
2217 2822 4.9963237047195435 2 0.3395061728395062 || 栅 秤||599 0.5401234567901234 || 秒
2218 2218 4.999874472618103 0 0.3415384615384615 || 榨 榨||2218 0.5415384615384615 || 榨
2219 2222 4.970465123653412 38 0.34049079754601225 || 咋 诈||2483 0.5398773006134969 || 昨
2220 2220 4.999907612800598 0 0.3425076452599388 || 乍 乍||2220 0.5412844036697247 || 乍
2221 3512 4.996618151664734 5 0.34146341463414637 || 炸 呼||3241 0.5396341463414634 || 浮
2222 2222 4.999851107597351 0 0.3434650455927052 || 诈 诈||2222 0.541033434650456 || 诈
2223 3173 4.901037633419037 53 0.3424242424242424 || 摘 坊||1130 0.5393939393939394 || 墒
2224 2224 4.999783515930176 0 0.34441087613293053 || 斋 斋||2650 0.5377643504531722 || 扁
2225 2225 4.999913811683655 0 0.3463855421686747 || 宅 宅||2225 0.5391566265060241 || 宅
2226 1321 4.977780759334564 24 0.34534534534534533 || 窄 宋||1321 0.5375375375375375 || 宋
2227 1176 4.996954083442688 5 0.344311377245509 || 债 声||2227 0.5389221556886228 || 债
2228 2293 4.9996360540390015 1 0.34328358208955223 || 寨 震||3442 0.5373134328358209 || 寒
2229 2018 4.998927712440491 4 0.34226190476190477 || 瞻 吟||3034 0.5357142857142857 || 惦
2230 89 4.999958038330078 1 0.34124629080118696 || 毡 韭||2230 0.5370919881305638 || 毡
2231 2231 4.9997047781944275 0 0.3431952662721893 || 詹 詹||2231 0.5384615384615384 || 詹
2232 2793 4.924384236335754 71 0.3421828908554572 || 粘 扯||2261 0.5368731563421829 || 招
2233 2353 4.995895445346832 11 0.3411764705882353 || 沾 治||2243 0.5352941176470588 || 站
2234 237 4.998443365097046 3 0.34017595307917886 || 盏 盔||2234 0.5366568914956011 || 盏
2235 2235 4.999919176101685 0 0.34210526315789475 || 斩 斩||2235 0.5380116959064327 || 斩
2236 2294 4.294151782989502 270 0.34110787172011664 || 辗 振||2294 0.5364431486880467 || 振
2237 2237 4.999994874000549 0 0.3430232558139535 || 崭 崭||2237 0.5377906976744186 || 崭
2238 814 4.999375939369202 2 0.34202898550724636 || 展 屁||2238 0.5391304347826087 || 展
2239 3256 3.9915792951360345 478 0.34104046242774566 || 蘸 赴||2172 0.5375722543352601 || 哉
2240 2240 4.9998459815979 0 0.34293948126801155 || 栈 栈||2240 0.5389048991354467 || 栈
2241 3298 4.996921181678772 2 0.34195402298850575 || 占 岗||2241 0.5402298850574713 || 占
2242 1056 4.999714195728302 1 0.34097421203438394 || 战 绒||2242 0.5415472779369628 || 战
2243 2954 4.966110110282898 24 0.34 || 站 殆||2954 0.54 || 殆
2244 2244 4.999907970428467 0 0.3418803418803419 || 湛 湛||2244 0.5413105413105413 || 湛
2245 143 4.669926762580872 227 0.3409090909090909 || 绽 绝||1552 0.5397727272727273 || 往
2246 1961 4.999903440475464 1 0.33994334277620397 || 樟 揖||2246 0.5410764872521246 || 樟
2247 2174 4.701456844806671 220 0.3389830508474576 || 章 宰||1869 0.53954802259887 || 芽
2248 2248 4.999998331069946 0 0.3408450704225352 || 彰 彰||2248 0.5408450704225352 || 彰
2249 665 4.999015033245087 1 0.3398876404494382 || 漳 南||2249 0.5421348314606742 || 漳
2250 578 4.998978614807129 1 0.3389355742296919 || 张 弥||2250 0.5434173669467787 || 张
2251 1007 4.999870181083679 1 0.33798882681564246 || 掌 拳||2251 0.5446927374301676 || 掌
2252 2252 4.999722898006439 0 0.3398328690807799 || 涨 涨||2252 0.5459610027855153 || 涨
2253 2253 4.999926686286926 0 0.3416666666666667 || 杖 杖||2253 0.5472222222222223 || 杖
2254 3076 4.998407304286957 5 0.3407202216066482 || 丈 陡||3076 0.5457063711911357 || 陡
2255 2343 4.852997243404388 51 0.3397790055248619 || 帐 帜||2343 0.5441988950276243 || 帜
2256 2256 4.999878168106079 0 0.3415977961432507 || 账 账||2256 0.5454545454545454 || 账
2257 1492 4.996829569339752 9 0.34065934065934067 || 仗 徒||2651 0.5439560439560439 || 便
2258 3336 4.928417861461639 40 0.33972602739726027 || 胀 耿||719 0.5424657534246575 || 脓
2259 2990 4.988047420978546 16 0.33879781420765026 || 瘴 悼||65 0.5409836065573771 || 惊
2260 2260 4.999961256980896 0 0.3405994550408719 || 障 障||2260 0.5422343324250681 || 障
2261 2261 4.999271869659424 0 0.3423913043478261 || 招 招||2261 0.5434782608695652 || 招
2262 3115 4.937936186790466 54 0.34146341463414637 || 昭 哆||482 0.5420054200542005 || 略
2263 2240 4.989338278770447 41 0.34054054054054056 || 找 栈||29 0.5405405405405406 || 戒
2264 1100 4.999817609786987 1 0.33962264150943394 || 沼 涩||2264 0.5417789757412399 || 沼
2265 2265 4.999985098838806 0 0.34139784946236557 || 赵 赵||2265 0.543010752688172 || 赵
2266 567 4.188786864280701 173 0.34048257372654156 || 照 盟||567 0.5415549597855228 || 盟
2267 3680 4.9880247712135315 17 0.339572192513369 || 罩 监||1696 0.5401069518716578 || 贤
2268 89 4.9950754046440125 5 0.33866666666666667 || 兆 韭||2268 0.5413333333333333 || 兆
2269 2269 4.9986467361450195 0 0.3404255319148936 || 肇 肇||3726 0.5398936170212766 || 桨
2270 2270 4.9999518394470215 0 0.3421750663129973 || 召 召||2270 0.5411140583554377 || 召
2271 1428 4.999017238616943 2 0.3412698412698413 || 遮 疼||2665 0.5396825396825397 || 瘪
2272 3074 4.7809261083602905 203 0.3403693931398417 || 折 抖||3639 0.5382585751978892 || 挤
2273 2273 4.999932050704956 0 0.34210526315789475 || 哲 哲||2273 0.5394736842105263 || 哲
2274 3029 4.993646740913391 2 0.34120734908136485 || 蛰 垫||2274 0.5406824146981627 || 蛰
2275 2275 4.999793827533722 0 0.34293193717277487 || 辙 辙||2275 0.5418848167539267 || 辙
2276 1940 4.993122577667236 24 0.34203655352480417 || 者 药||2891 0.5404699738903395 || 春
2277 2277 4.999772846698761 0 0.34375 || 锗 锗||2277 0.5416666666666666 || 锗
2278 3524 4.992384552955627 17 0.34285714285714286 || 蔗 虎||620 0.5402597402597402 || 蘑
2279 3167 4.999606549739838 4 0.34196891191709844 || 这 返||2038 0.538860103626943 || 迎
2280 1973 4.991726815700531 6 0.34108527131782945 || 浙 沂||2280 0.5400516795865633 || 浙
2281 2281 4.999732255935669 0 0.3427835051546392 || 珍 珍||2281 0.5412371134020618 || 珍
2282 2282 4.999805688858032 0 0.3444730077120823 || 斟 斟||2282 0.5424164524421594 || 斟
2283 2283 4.999866843223572 0 0.34615384615384615 || 真 真||2283 0.5435897435897435 || 真
2284 1823 4.99076521396637 4 0.3452685421994885 || 甄 酗||2284 0.5447570332480819 || 甄
2285 2285 4.999995827674866 0 0.3469387755102041 || 砧 砧||2285 0.5459183673469388 || 砧
2286 2286 4.999402284622192 0 0.3486005089058524 || 臻 臻||2286 0.5470737913486005 || 臻
2287 2287 4.999982833862305 0 0.350253807106599 || 贞 贞||2287 0.5482233502538071 || 贞
2288 2785 4.999847769737244 2 0.3493670886075949 || 针 钞||2288 0.549367088607595 || 针
2289 2289 4.999977111816406 0 0.351010101010101 || 侦 侦||2289 0.5505050505050505 || 侦
2290 3135 4.995601654052734 5 0.3501259445843829 || 枕 扼||2290 0.5516372795969773 || 枕
2291 812 4.999875068664551 2 0.3492462311557789 || 疹 痞||2291 0.5527638190954773 || 疹
2292 2292 4.9996138215065 0 0.3508771929824561 || 诊 诊||1157 0.5513784461152882 || 涉
2293 2293 4.998283326625824 0 0.3525 || 震 震||2293 0.5525 || 震
2294 2294 4.99991500377655 0 0.3541147132169576 || 振 振||2294 0.5536159600997507 || 振
2295 2295 4.999673545360565 0 0.35572139303482586 || 镇 镇||2295 0.554726368159204 || 镇
2296 1020 4.997797787189484 3 0.3548387096774194 || 阵 群||2296 0.5558312655086849 || 阵
2297 2297 4.999816298484802 0 0.3564356435643564 || 蒸 蒸||2297 0.556930693069307 || 蒸
2298 2298 4.999968886375427 0 0.35802469135802467 || 挣 挣||2298 0.5580246913580247 || 挣
2299 2299 4.999585390090942 0 0.35960591133004927 || 睁 睁||2299 0.5591133004926109 || 睁
2300 2300 4.999916672706604 0 0.36117936117936117 || 征 征||2300 0.5601965601965602 || 征
2301 2301 4.9999836683273315 0 0.3627450980392157 || 狰 狰||2301 0.5612745098039216 || 狰
2302 3251 4.981860101222992 15 0.36185819070904646 || 争 斧||2679 0.5599022004889975 || 并
2303 3388 4.999449968338013 3 0.36097560975609755 || 怔 怪||3495 0.5585365853658537 || 恒
2304 3029 4.995222449302673 2 0.36009732360097324 || 整 垫||2304 0.559610705596107 || 整
2305 2305 4.999692261219025 0 0.3616504854368932 || 拯 拯||2305 0.5606796116504854 || 拯
2306 3547 4.996432721614838 24 0.36077481840193704 || 正 还||1612 0.559322033898305 || 巫
2307 1777 4.989489912986755 18 0.35990338164251207 || 政 欣||88 0.5579710144927537 || 玖
2308 1460 4.998293340206146 2 0.35903614457831323 || 帧 帖||2308 0.5590361445783133 || 帧
2309 1158 4.997662901878357 8 0.3581730769230769 || 症 社||1158 0.5576923076923077 || 社
2310 2310 4.999982118606567 0 0.3597122302158273 || 郑 郑||2310 0.5587529976019184 || 郑
2311 1617 4.999823093414307 1 0.3588516746411483 || 证 诬||2311 0.5598086124401914 || 证
2312 2865 4.974759757518768 30 0.35799522673031026 || 芝 楚||2865 0.5584725536992841 || 楚
2313 309 4.995618760585785 14 0.35714285714285715 || 枝 棱||621 0.5571428571428572 || 模
2314 2464 4.999230623245239 4 0.35629453681710216 || 支 走||1061 0.5558194774346793 || 茹
2315 877 4.999866247177124 3 0.35545023696682465 || 吱 歧||877 0.5545023696682464 || 歧
2316 3135 4.980980098247528 6 0.3546099290780142 || 蜘 扼||2316 0.5555555555555556 || 蜘
2317 2310 4.998196363449097 3 0.35377358490566035 || 知 郑||2317 0.5566037735849056 || 知
2318 719 4.99108099937439 15 0.35294117647058826 || 肢 脓||719 0.5552941176470588 || 脓
2319 758 4.999068260192871 2 0.352112676056338 || 脂 盼||2319 0.5563380281690141 || 脂
2320 2537 4.962727665901184 47 0.351288056206089 || 汁 跋||2242 0.5550351288056206 || 战
2321 1351 4.9686413407325745 131 0.35046728971962615 || 之 遂||2162 0.5537383177570093 || 运
2322 1819 4.999121367931366 2 0.34965034965034963 || 织 须||2322 0.5547785547785548 || 织
2323 2123 4.902724981307983 50 0.3488372093023256 || 职 预||347 0.5534883720930233 || 联
2324 2324 4.999693930149078 0 0.3503480278422274 || 直 直||3125 0.5522041763341067 || 堕
2325 3546 4.998914062976837 1 0.34953703703703703 || 植 桓||2325 0.5532407407407407 || 植
2326 2751 4.994035363197327 11 0.34872979214780603 || 殖 碴||2751 0.5519630484988453 || 碴
2327 767 4.871450185775757 98 0.347926267281106 || 执 抛||1689 0.5506912442396313 || 掀
2328 2328 4.999636650085449 0 0.34942528735632183 || 值 值||2328 0.5517241379310345 || 值
2329 2329 4.999830603599548 0 0.35091743119266056 || 侄 侄||2329 0.5527522935779816 || 侄
2330 3256 4.999951481819153 1 0.3501144164759725 || 址 赴||2330 0.5537757437070938 || 址
2331 691 4.9998685121536255 1 0.3493150684931507 || 指 拈||2331 0.5547945205479452 || 指
2332 53 4.999636292457581 6 0.34851936218678814 || 止 近||846 0.5535307517084282 || 迫
2333 1497 4.999142169952393 1 0.3477272727272727 || 趾 吐||2333 0.5545454545454546 || 趾
2334 891 4.860872983932495 80 0.3469387755102041 || 只 契||891 0.5532879818594104 || 契
2335 3298 4.99896103143692 1 0.34615384615384615 || 旨 岗||2335 0.5542986425339367 || 旨
2336 1056 4.977971076965332 45 0.345372460496614 || 纸 绒||2896 0.5530474040632054 || 纯
2337 3702 4.838984251022339 135 0.34459459459459457 || 志 荐||1381 0.5518018018018018 || 态
2338 2338 4.999713182449341 0 0.34606741573033706 || 挚 挚||2338 0.5528089887640449 || 挚
2339 2339 4.999966502189636 0 0.3475336322869955 || 掷 掷||2339 0.5538116591928252 || 掷
2340 2213 4.95379775762558 62 0.34675615212527966 || 至 轧||1381 0.5525727069351231 || 态
2341 2123 4.999070405960083 2 0.34598214285714285 || 致 预||2341 0.5535714285714286 || 致
2342 2342 4.9979663491249084 0 0.34743875278396436 || 置 置||2342 0.5545657015590201 || 置
2343 1460 4.997910559177399 1 0.3466666666666667 || 帜 帖||2343 0.5555555555555556 || 帜
2344 2344 4.999925971031189 0 0.34811529933481156 || 峙 峙||879 0.5543237250554324 || 崎
2345 760 4.9966060519218445 7 0.3473451327433628 || 制 判||2345 0.5553097345132744 || 制
2346 1236 4.9887136816978455 19 0.3465783664459161 || 智 首||1439 0.5540838852097131 || 替
2347 1597 4.998285889625549 1 0.3458149779735683 || 秩 稳||2809 0.552863436123348 || 称
2348 2429 4.998111069202423 4 0.34505494505494505 || 稚 准||2348 0.5538461538461539 || 稚
2349 1122 4.9707178473472595 27 0.3442982456140351 || 质 陕||1686 0.5526315789473685 || 厦
2350 608 4.995946943759918 10 0.3435448577680525 || 炙 敏||1004 0.5514223194748359 || 泉
2351 1924 4.921138882637024 45 0.34279475982532753 || 痔 痒||2930 0.5502183406113537 || 瘁
2352 1442 4.956856787204742 22 0.3420479302832244 || 滞 涕||295 0.5490196078431373 || 涝
2353 1797 4.999198257923126 2 0.34130434782608693 || 治 性||2353 0.55 || 治
2354 1231 4.877268075942993 91 0.3405639913232104 || 窒 室||304 0.5488069414316703 || 垒
2355 2879 4.987329006195068 21 0.3398268398268398 || 中 串||2879 0.5476190476190477 || 串
2356 2357 4.965279519557953 41 0.3390928725701944 || 盅 忠||2357 0.5464362850971922 || 忠
2357 2357 4.999935984611511 0 0.34051724137931033 || 忠 忠||2357 0.5474137931034483 || 忠
2358 2684 4.992673695087433 20 0.33978494623655914 || 钟 钵||2684 0.546236559139785 || 钵
2359 3426 4.958856880664825 16 0.33905579399141633 || 衷 裹||3426 0.5450643776824035 || 裹
